time,open,close,low,high,volume
1757216400,110629.90000000,110614.10000000,110600.00000000,110630.00000000,109.73500000
1757216460,110614.00000000,110606.80000000,110606.80000000,110614.10000000,15.18400000
1757216520,110606.80000000,110571.50000000,110571.50000000,110606.80000000,68.81400000
1757216580,110571.50000000,110570.10000000,110570.00000000,110571.60000000,32.44700000
1757216640,110570.00000000,110581.70000000,110570.00000000,110581.80000000,21.14000000
1757216700,110581.80000000,110581.70000000,110581.70000000,110581.80000000,6.14900000
1757216760,110581.80000000,110558.70000000,110558.70000000,110581.80000000,12.03000000
1757216820,110558.70000000,110558.40000000,110558.30000000,110558.70000000,8.92000000
1757216880,110558.30000000,110556.00000000,110553.50000000,110558.40000000,22.70100000
1757216940,110556.00000000,110558.40000000,110556.00000000,110567.40000000,14.26300000
1757217000,110558.40000000,110554.20000000,110554.20000000,110558.50000000,9.07400000
1757217060,110554.20000000,110554.20000000,110554.20000000,110554.30000000,6.17500000
1757217120,110554.30000000,110554.20000000,110554.20000000,110554.30000000,11.13700000
1757217180,110554.20000000,110563.10000000,110554.20000000,110563.20000000,21.02200000
1757217240,110563.10000000,110563.20000000,110563.10000000,110563.20000000,10.68900000
1757217300,110563.10000000,110575.30000000,110563.10000000,110575.40000000,10.49500000
1757217360,110575.40000000,110554.60000000,110554.50000000,110575.40000000,27.76900000
1757217420,110554.50000000,110586.30000000,110552.30000000,110586.30000000,9.64700000
1757217480,110586.30000000,110579.80000000,110579.70000000,110590.10000000,9.12200000
1757217540,110579.80000000,110579.80000000,110579.70000000,110579.80000000,5.53300000
1757217600,110579.80000000,110579.70000000,110579.70000000,110579.80000000,6.08000000
1757217660,110579.70000000,110579.80000000,110574.70000000,110579.80000000,18.38500000
1757217720,110579.80000000,110579.70000000,110579.70000000,110579.80000000,6.85400000
1757217780,110579.70000000,110570.10000000,110570.10000000,110596.00000000,24.22600000
1757217840,110570.10000000,110570.20000000,110570.10000000,110570.30000000,9.37400000
1757217900,110570.20000000,110575.20000000,110570.20000000,110575.30000000,23.69100000
1757217960,110575.30000000,110575.30000000,110575.20000000,110575.30000000,3.95200000
1757218020,110575.20000000,110575.30000000,110575.20000000,110575.30000000,6.68600000
1757218080,110575.20000000,110570.30000000,110570.30000000,110575.30000000,11.48100000
1757218140,110570.30000000,110527.50000000,110491.20000000,110570.30000000,75.59300000
1757218200,110527.50000000,110499.10000000,110499.10000000,110540.10000000,47.87900000
1757218260,110499.10000000,110491.70000000,110491.60000000,110499.20000000,21.34100000
1757218320,110491.60000000,110462.60000000,110455.00000000,110491.60000000,112.64300000
1757218380,110462.60000000,110470.00000000,110462.60000000,110470.00000000,11.50000000
1757218440,110469.90000000,110481.20000000,110469.90000000,110481.30000000,20.31400000
1757218500,110481.20000000,110499.90000000,110481.20000000,110500.00000000,16.85200000
1757218560,110500.00000000,110498.10000000,110498.10000000,110516.30000000,24.22100000
1757218620,110498.20000000,110498.10000000,110498.10000000,110498.20000000,10.69000000
1757218680,110498.20000000,110503.30000000,110498.10000000,110503.30000000,19.35200000
1757218740,110503.30000000,110514.80000000,110503.20000000,110514.80000000,4.82200000
1757218800,110514.80000000,110527.80000000,110514.70000000,110527.90000000,14.62400000
1757218860,110527.90000000,110514.70000000,110514.70000000,110527.90000000,39.80900000
1757218920,110514.80000000,110522.70000000,110514.70000000,110522.80000000,8.18000000
1757218980,110522.80000000,110522.80000000,110522.70000000,110522.80000000,11.42300000
1757219040,110522.80000000,110537.70000000,110522.70000000,110537.70000000,11.08900000
1757219100,110537.70000000,110537.60000000,110537.60000000,110537.70000000,4.95200000
1757219160,110537.60000000,110511.80000000,110511.80000000,110537.70000000,13.48700000
1757219220,110511.90000000,110511.90000000,110511.80000000,110511.90000000,6.09100000
1757219280,110511.90000000,110511.80000000,110511.80000000,110511.90000000,4.57100000
1757219340,110511.90000000,110503.20000000,110503.20000000,110511.90000000,32.74700000
1757219400,110503.30000000,110503.30000000,110503.20000000,110503.30000000,7.79000000
1757219460,110503.30000000,110500.00000000,110500.00000000,110503.30000000,25.54900000
1757219520,110500.10000000,110498.20000000,110498.20000000,110500.10000000,5.53200000
1757219580,110498.20000000,110498.30000000,110498.20000000,110498.30000000,9.93600000
1757219640,110498.20000000,110503.20000000,110498.20000000,110503.30000000,28.78000000
1757219700,110503.30000000,110503.20000000,110503.20000000,110503.30000000,3.04500000
1757219760,110503.30000000,110476.20000000,110476.20000000,110503.30000000,51.32800000
1757219820,110476.30000000,110471.70000000,110471.70000000,110476.30000000,12.92900000
1757219880,110471.80000000,110471.70000000,110471.70000000,110471.80000000,14.40500000
1757219940,110471.80000000,110465.20000000,110465.10000000,110471.80000000,18.07200000
1757220000,110465.10000000,110451.40000000,110451.40000000,110465.20000000,22.17400000
1757220060,110451.40000000,110438.00000000,110438.00000000,110451.40000000,22.65100000
1757220120,110438.00000000,110446.50000000,110438.00000000,110446.60000000,17.60200000
1757220180,110446.60000000,110446.50000000,110446.50000000,110446.60000000,8.60800000
1757220240,110446.60000000,110446.60000000,110446.50000000,110446.60000000,5.09500000
1757220300,110446.60000000,110465.40000000,110446.50000000,110465.40000000,36.84200000
1757220360,110465.40000000,110465.40000000,110465.30000000,110465.40000000,7.22800000
1757220420,110465.40000000,110468.50000000,110465.30000000,110468.60000000,5.24100000
1757220480,110468.60000000,110466.10000000,110466.00000000,110468.60000000,17.05100000
1757220540,110466.10000000,110466.10000000,110466.00000000,110466.10000000,8.73800000
1757220600,110466.10000000,110514.40000000,110466.00000000,110514.40000000,22.65300000
1757220660,110514.40000000,110497.90000000,110479.90000000,110514.40000000,29.29200000
1757220720,110497.90000000,110510.40000000,110497.80000000,110510.40000000,27.14500000
1757220780,110510.40000000,110510.30000000,110510.30000000,110510.40000000,4.37100000
1757220840,110510.40000000,110510.30000000,110510.30000000,110510.40000000,3.72200000
1757220900,110510.30000000,110514.50000000,110510.30000000,110514.50000000,9.71400000
1757220960,110514.50000000,110505.50000000,110505.50000000,110514.50000000,29.87900000
1757221020,110505.60000000,110505.60000000,110505.50000000,110505.60000000,4.74700000
1757221080,110505.50000000,110505.60000000,110505.50000000,110505.60000000,8.14300000
1757221140,110505.50000000,110514.50000000,110505.50000000,110514.50000000,6.71800000
1757221200,110514.50000000,110514.50000000,110514.40000000,110514.50000000,13.81800000
1757221260,110514.50000000,110514.50000000,110514.40000000,110514.50000000,6.34300000
1757221320,110514.40000000,110586.20000000,110514.40000000,110586.30000000,33.48400000
1757221380,110586.30000000,110592.90000000,110586.20000000,110598.00000000,43.88500000
1757221440,110592.90000000,110615.30000000,110592.90000000,110615.30000000,25.23800000
1757221500,110615.30000000,110625.80000000,110615.20000000,110625.80000000,24.58200000
1757221560,110625.80000000,110639.60000000,110611.60000000,110639.70000000,77.58400000
1757221620,110639.70000000,110639.70000000,110639.60000000,110639.70000000,12.78000000
1757221680,110639.70000000,110588.10000000,110588.00000000,110639.70000000,43.04000000
1757221740,110588.10000000,110566.80000000,110566.80000000,110588.10000000,27.13400000
1757221800,110566.80000000,110566.80000000,110566.80000000,110566.90000000,3.01900000
1757221860,110566.80000000,110537.00000000,110537.00000000,110566.90000000,13.46300000
1757221920,110537.00000000,110531.20000000,110521.80000000,110537.10000000,17.84100000
1757221980,110531.30000000,110555.20000000,110531.20000000,110555.30000000,15.97700000
1757222040,110555.20000000,110594.60000000,110555.20000000,110594.70000000,15.74600000
1757222100,110594.70000000,110586.40000000,110586.40000000,110594.70000000,11.50600000
1757222160,110586.40000000,110578.60000000,110578.60000000,110586.50000000,12.94100000
1757222220,110578.60000000,110594.80000000,110578.60000000,110594.90000000,25.27800000
1757222280,110594.80000000,110569.20000000,110569.20000000,110594.90000000,6.61200000
1757222340,110569.20000000,110569.30000000,110569.20000000,110569.30000000,8.20200000
1757222400,110569.20000000,110592.50000000,110569.20000000,110592.60000000,20.47000000
1757222460,110592.50000000,110603.70000000,110592.50000000,110603.80000000,7.85200000
1757222520,110603.70000000,110590.60000000,110578.60000000,110603.80000000,14.95900000
1757222580,110590.60000000,110620.60000000,110590.60000000,110620.60000000,49.18400000
1757222640,110620.50000000,110605.40000000,110605.30000000,110620.60000000,11.33000000
1757222700,110605.40000000,110646.50000000,110605.30000000,110646.50000000,20.56200000
1757222760,110646.50000000,110646.40000000,110646.40000000,110646.50000000,18.38200000
1757222820,110646.40000000,110646.40000000,110646.40000000,110646.50000000,9.96600000
1757222880,110646.50000000,110649.20000000,110646.40000000,110649.30000000,17.39200000
1757222940,110649.30000000,110647.10000000,110647.10000000,110649.30000000,10.61700000
1757223000,110647.10000000,110647.20000000,110647.10000000,110647.20000000,9.62000000
1757223060,110647.10000000,110640.60000000,110640.60000000,110647.20000000,22.83000000
1757223120,110640.60000000,110633.80000000,110633.80000000,110640.70000000,21.79800000
1757223180,110633.80000000,110650.00000000,110626.80000000,110650.10000000,47.38200000
1757223240,110650.10000000,110650.10000000,110650.00000000,110650.10000000,12.96000000
1757223300,110650.00000000,110642.50000000,110642.50000000,110650.10000000,8.62000000
1757223360,110642.50000000,110639.60000000,110639.60000000,110642.60000000,14.54500000
1757223420,110639.60000000,110637.80000000,110637.80000000,110639.70000000,5.75200000
1757223480,110637.80000000,110637.10000000,110637.10000000,110637.90000000,11.25400000
1757223540,110637.20000000,110609.40000000,110609.40000000,110637.20000000,40.46400000
1757223600,110609.50000000,110607.30000000,110607.30000000,110609.50000000,12.16900000
1757223660,110607.30000000,110607.30000000,110607.30000000,110607.40000000,5.37500000
1757223720,110607.30000000,110602.10000000,110602.10000000,110607.40000000,13.51200000
1757223780,110602.10000000,110616.90000000,110599.90000000,110617.00000000,23.34500000
1757223840,110616.90000000,110608.20000000,110608.20000000,110617.00000000,7.18100000
1757223900,110608.20000000,110601.20000000,110601.20000000,110608.30000000,17.79800000
1757223960,110601.20000000,110589.10000000,110589.00000000,110601.30000000,9.74300000
1757224020,110589.00000000,110593.30000000,110589.00000000,110593.30000000,10.39200000
1757224080,110593.30000000,110599.90000000,110593.20000000,110600.00000000,11.98400000
1757224140,110600.00000000,110593.20000000,110593.20000000,110600.00000000,8.46200000
1757224200,110593.20000000,110593.20000000,110593.20000000,110593.30000000,5.86900000
1757224260,110593.30000000,110583.40000000,110583.30000000,110593.30000000,17.82100000
1757224320,110583.30000000,110581.80000000,110581.80000000,110583.40000000,3.04400000
1757224380,110581.90000000,110581.80000000,110581.80000000,110581.90000000,6.50800000
1757224440,110581.90000000,110581.90000000,110581.80000000,110581.90000000,5.36500000
1757224500,110581.80000000,110581.70000000,110581.70000000,110581.90000000,5.82500000
1757224560,110581.70000000,110607.00000000,110581.70000000,110607.10000000,35.02700000
1757224620,110607.00000000,110607.00000000,110607.00000000,110607.10000000,9.31100000
