time,open,close,low,high,volume
1748700000,32.69700000,32.83800000,32.23900000,32.97700000,301034.18000000
1748703600,32.83700000,32.66300000,32.47300000,33.24100000,423256.50000000
1748707200,32.66200000,32.91600000,32.54100000,33.17000000,219456.82000000
1748710800,32.91600000,32.50700000,32.42100000,32.93100000,155846.49000000
1748714400,32.51100000,32.90300000,32.40100000,32.90700000,102519.36000000
1748718000,32.90400000,32.91300000,32.74400000,33.13100000,123245.64000000
1748721600,32.91000000,32.78000000,32.71100000,33.00500000,65760.87000000
1748725200,32.77700000,33.26300000,32.77000000,33.39100000,161406.02000000
1748728800,33.26400000,33.02600000,33.00300000,33.41100000,83608.70000000
1748732400,33.02300000,32.67100000,32.65300000,33.16900000,107938.05000000
1748736000,32.67100000,32.64600000,32.52200000,32.91000000,108105.40000000
1748739600,32.64100000,32.41700000,32.28100000,32.85900000,104979.70000000
1748743200,32.41700000,32.59200000,32.15700000,32.66700000,89243.78000000
1748746800,32.59200000,32.57800000,32.17800000,32.70900000,109792.65000000
1748750400,32.57700000,33.02000000,32.38300000,33.08800000,115904.67000000
1748754000,33.02700000,33.09000000,32.86500000,33.40000000,163063.64000000
1748757600,33.08900000,32.56300000,32.50600000,33.24500000,143637.41000000
1748761200,32.56700000,32.48700000,32.24400000,32.62900000,102470.83000000
1748764800,32.48700000,32.42600000,32.12900000,32.51700000,99680.58000000
1748768400,32.42500000,32.00700000,31.80300000,32.50600000,190316.00000000
1748772000,32.00900000,31.79000000,31.63200000,32.10900000,158212.41000000
1748775600,31.78200000,31.84500000,31.63100000,32.15100000,146425.28000000
1748779200,31.84300000,31.75600000,31.50500000,31.98600000,131736.94000000
1748782800,31.75400000,31.88500000,31.67100000,32.14800000,121232.07000000
1748786400,31.89000000,32.03100000,31.89000000,32.36900000,177404.47000000
1748790000,32.03100000,32.44500000,31.84300000,32.46200000,130746.90000000
1748793600,32.44300000,32.94400000,32.35100000,33.31300000,244199.02000000
1748797200,32.94600000,33.11400000,32.75500000,33.15000000,95212.63000000
1748800800,33.11200000,32.92200000,32.55000000,33.22000000,133197.85000000
1748804400,32.92200000,33.34600000,32.72300000,33.35900000,85926.06000000
1748808000,33.34700000,33.41000000,33.20000000,33.85100000,162017.92000000
1748811600,33.41700000,34.06200000,33.31700000,34.11900000,160370.73000000
1748815200,34.06100000,33.92300000,33.66300000,34.15800000,138513.65000000
1748818800,33.91900000,34.15200000,33.86600000,34.27900000,93640.86000000
1748822400,34.15600000,33.79800000,33.73000000,34.34700000,158366.65000000
1748826000,33.80200000,33.69800000,33.65400000,33.99900000,74086.08000000
1748829600,33.69800000,33.47000000,33.41600000,33.75000000,105867.75000000
1748833200,33.47100000,33.49500000,33.23100000,33.73900000,104076.27000000
1748836800,33.49300000,33.30000000,33.24800000,33.60400000,63227.47000000
1748840400,33.30000000,32.92200000,32.61000000,33.38500000,183502.47000000
1748844000,32.92000000,33.27400000,32.74300000,33.41600000,100987.35000000
1748847600,33.27300000,33.62200000,33.24400000,33.77900000,162205.86000000
1748851200,33.62200000,33.27000000,33.23500000,34.13000000,255772.38000000
1748854800,33.27600000,32.79400000,32.68700000,33.28600000,249049.30000000
1748858400,32.79500000,32.63700000,32.58800000,33.04000000,118690.87000000
1748862000,32.63800000,32.66400000,32.48300000,32.84400000,101900.85000000
1748865600,32.66100000,33.02700000,32.56500000,33.09600000,133242.79000000
1748869200,33.02700000,32.62200000,32.41700000,33.35900000,236833.39000000
1748872800,32.61800000,33.20100000,32.47000000,33.49900000,243703.65000000
1748876400,33.19600000,33.62300000,32.95900000,33.64400000,155655.73000000
1748880000,33.62700000,33.40700000,33.22200000,33.71900000,129846.97000000
1748883600,33.40000000,33.92500000,33.32700000,33.93300000,123581.05000000
1748887200,33.92400000,34.46800000,33.90500000,34.86300000,380857.01000000
1748890800,34.47400000,35.44700000,34.25700000,35.59600000,382856.85000000
1748894400,35.44700000,35.88400000,35.32900000,36.02100000,384246.77000000
1748898000,35.88300000,35.89500000,35.32800000,36.07000000,199190.74000000
1748901600,35.89300000,35.92100000,35.81800000,36.37400000,247721.25000000
1748905200,35.92100000,36.47400000,35.83800000,36.66000000,158541.99000000
1748908800,36.47700000,36.45900000,36.24600000,36.96900000,281303.66000000
1748912400,36.45900000,36.17700000,36.14600000,36.69100000,177175.82000000
1748916000,36.18000000,36.05400000,35.82700000,36.34600000,262127.29000000
1748919600,36.05300000,35.83700000,35.68400000,36.16200000,156176.94000000
1748923200,35.83600000,35.69700000,35.65800000,36.00700000,121174.34000000
1748926800,35.69300000,36.23500000,35.69300000,36.27700000,130885.82000000
1748930400,36.23700000,36.25700000,35.91400000,36.38000000,115473.39000000
1748934000,36.25700000,36.14700000,35.91400000,36.29700000,107805.10000000
1748937600,36.14500000,36.41700000,35.76300000,36.43400000,141593.74000000
1748941200,36.41700000,36.74500000,36.28900000,36.97800000,246763.51000000
1748944800,36.73700000,37.67500000,36.54200000,37.74600000,534760.20000000
1748948400,37.67500000,37.51600000,37.27000000,37.82900000,373395.99000000
1748952000,37.51600000,37.64100000,37.22600000,37.88800000,220699.90000000
1748955600,37.63800000,37.91200000,37.11600000,37.92400000,342034.79000000
1748959200,37.91000000,38.13900000,37.31000000,38.23800000,427411.23000000
1748962800,38.13900000,37.84300000,37.66900000,38.23500000,314415.42000000
1748966400,37.84300000,36.97800000,36.86900000,37.94400000,375429.96000000
1748970000,36.98000000,36.81700000,36.70800000,37.39300000,206869.28000000
1748973600,36.82000000,36.80600000,36.55900000,36.94600000,155316.82000000
1748977200,36.80600000,37.00400000,36.79800000,37.26900000,178625.98000000
1748980800,37.00100000,36.84200000,36.20400000,37.04800000,287691.36000000
1748984400,36.84300000,35.82100000,35.70600000,36.92100000,237017.49000000
1748988000,35.81900000,36.59200000,35.74100000,36.89600000,225154.95000000
1748991600,36.59200000,36.09200000,36.07200000,36.74800000,135478.19000000
1748995200,36.09300000,36.43700000,35.73800000,36.45100000,274008.35000000
1748998800,36.44000000,36.93900000,36.43300000,37.04400000,283667.96000000
1749002400,36.94200000,36.46400000,36.30700000,37.02600000,196747.76000000
1749006000,36.46400000,36.58900000,36.34100000,36.85300000,99025.62000000
1749009600,36.58500000,36.29400000,36.24900000,36.71500000,101851.09000000
1749013200,36.29300000,36.56000000,36.18500000,36.68700000,95597.98000000
1749016800,36.55900000,36.72700000,36.42400000,36.85300000,120189.75000000
1749020400,36.72800000,36.18600000,36.00000000,36.76000000,268253.36000000
1749024000,36.18600000,36.43200000,36.16700000,36.58200000,144928.14000000
1749027600,36.43400000,36.53300000,36.07200000,36.57500000,154261.35000000
1749031200,36.53300000,36.69000000,36.46200000,36.81000000,149133.90000000
1749034800,36.68800000,36.60600000,36.43000000,37.24000000,310562.08000000
1749038400,36.61200000,36.44200000,36.26800000,37.02500000,216494.69000000
1749042000,36.43800000,36.24400000,36.13100000,36.97800000,266423.18000000
1749045600,36.25000000,36.80700000,35.97600000,36.86300000,280545.67000000
1749049200,36.80600000,36.85100000,36.66800000,37.14200000,196795.06000000
1749052800,36.84400000,37.05300000,36.69700000,37.07100000,98372.46000000
1749056400,37.05600000,36.71800000,36.46200000,37.19000000,133072.59000000
1749060000,36.72700000,36.28700000,36.25900000,37.05000000,178966.78000000
1749063600,36.28700000,36.03300000,35.93000000,36.53700000,202864.59000000
1749067200,36.03200000,34.97600000,34.60800000,36.21500000,733361.17000000
1749070800,34.97400000,35.41800000,34.47900000,35.48900000,291672.51000000
1749074400,35.41800000,35.46800000,35.21500000,35.68600000,209953.57000000
1749078000,35.46900000,35.63200000,35.32600000,35.85700000,214473.79000000
1749081600,35.64000000,36.13500000,35.28800000,36.42600000,267558.33000000
1749085200,36.13500000,35.92600000,35.70500000,36.40700000,174294.56000000
1749088800,35.92700000,35.40900000,35.40700000,36.04300000,131597.36000000
1749092400,35.40900000,35.45000000,35.29200000,35.60500000,88007.21000000
1749096000,35.44900000,35.62100000,35.29400000,35.75000000,123140.43000000
1749099600,35.61700000,35.05000000,34.95900000,35.68300000,135583.27000000
1749103200,35.05300000,34.56900000,34.52100000,35.13300000,169560.22000000
1749106800,34.57000000,34.76000000,34.50000000,35.05600000,195261.34000000
1749110400,34.76100000,35.11100000,34.76100000,35.28800000,211385.19000000
1749114000,35.11200000,35.02800000,34.86500000,35.21000000,91907.45000000
1749117600,35.02500000,34.88800000,34.51800000,35.11800000,105983.64000000
1749121200,34.88900000,35.24300000,34.76800000,35.29800000,108192.73000000
1749124800,35.24200000,35.56300000,34.96500000,35.70800000,254524.59000000
1749128400,35.56300000,34.71300000,34.64700000,35.68300000,262685.52000000
1749132000,34.71300000,34.81800000,34.24500000,35.09100000,514773.55000000
1749135600,34.81800000,34.96500000,34.49800000,35.11100000,171967.59000000
1749139200,34.96500000,33.80100000,33.75000000,34.97600000,379266.71000000
1749142800,33.80400000,33.98100000,33.79300000,34.50900000,376948.06000000
1749146400,33.98600000,34.24300000,33.68500000,34.37700000,349670.66000000
1749150000,34.24500000,33.51600000,32.90700000,34.28500000,527349.75000000
1749153600,33.52200000,32.81700000,32.62600000,33.72700000,687919.34000000
1749157200,32.81800000,33.98600000,32.68800000,34.27900000,544207.03000000
1749160800,33.98600000,34.37400000,33.69100000,34.69800000,336606.98000000
1749164400,34.37400000,34.02400000,34.00000000,34.64000000,200157.15000000
1749168000,34.02500000,34.14600000,33.75200000,34.23500000,205590.04000000
1749171600,34.14600000,33.74500000,33.72200000,34.28100000,152429.14000000
1749175200,33.74800000,34.09300000,33.48700000,34.09800000,179468.37000000
1749178800,34.09300000,34.48100000,33.91700000,34.49700000,112306.78000000
1749182400,34.48800000,34.81000000,34.24000000,35.02400000,232477.40000000
1749186000,34.80800000,34.96700000,34.39100000,34.99100000,208898.58000000
1749189600,34.96600000,34.53800000,34.39200000,34.99400000,196424.73000000
1749193200,34.53900000,34.63200000,34.50700000,34.88900000,99036.08000000
1749196800,34.63300000,34.50300000,34.48000000,34.94600000,147069.44000000
1749200400,34.50300000,34.63000000,34.29100000,34.75600000,108685.27000000
1749204000,34.62900000,34.56800000,34.55600000,34.91300000,100593.33000000
1749207600,34.56600000,34.43500000,34.36200000,34.73100000,107668.82000000
1749211200,34.43900000,34.53300000,34.14100000,34.63100000,225189.97000000
1749214800,34.53900000,35.13100000,34.53000000,35.52700000,407133.00000000
1749218400,35.13100000,35.20400000,34.93300000,35.61300000,412577.69000000
1749222000,35.19800000,35.00800000,34.62600000,35.23200000,364880.02000000
1749225600,35.00800000,34.49500000,34.45800000,35.02800000,124501.86000000
1749229200,34.49500000,34.26000000,33.41500000,34.63100000,714435.35000000
1749232800,34.26000000,34.10700000,34.00700000,34.74800000,194758.35000000
1749236400,34.10700000,33.79200000,33.51300000,34.22800000,215659.21000000
1749240000,33.79200000,33.71000000,33.50400000,34.11700000,134393.74000000
1749243600,33.71000000,33.82300000,33.54500000,33.96200000,97804.21000000
1749247200,33.82300000,33.32400000,33.09000000,33.84200000,183964.58000000
1749250800,33.32500000,33.33300000,33.08100000,33.41700000,87860.98000000
1749254400,33.33400000,33.73900000,33.01000000,33.81800000,179138.74000000
1749258000,33.73400000,33.50400000,33.35500000,33.84200000,143310.09000000
1749261600,33.50400000,33.60600000,33.23600000,33.64000000,165197.77000000
1749265200,33.60600000,33.98600000,33.50900000,34.19600000,174113.65000000
1749268800,33.98600000,34.22000000,33.81800000,34.22600000,78219.55000000
1749272400,34.21600000,34.14000000,34.06200000,34.30000000,99021.85000000
1749276000,34.13800000,34.23900000,33.93100000,34.24600000,70597.79000000
1749279600,34.23900000,34.02000000,33.93300000,34.32600000,157224.99000000
1749283200,34.02200000,33.69800000,33.65300000,34.04200000,135834.11000000
1749286800,33.69800000,33.62600000,33.47400000,33.77100000,89954.15000000
1749290400,33.62600000,33.95600000,33.58200000,34.01400000,108206.43000000
1749294000,33.95400000,33.85200000,33.74300000,34.02300000,71807.76000000
1749297600,33.85300000,34.19300000,33.83100000,34.35300000,149849.31000000
1749301200,34.19900000,34.32900000,34.06400000,34.48700000,111514.37000000
1749304800,34.32900000,34.72700000,34.27900000,34.87800000,243340.68000000
1749308400,34.72800000,34.68700000,34.65000000,34.93300000,135044.23000000
1749312000,34.68800000,34.49800000,34.46500000,34.93400000,128848.09000000
1749315600,34.50100000,34.59100000,34.46700000,34.97900000,135938.81000000
1749319200,34.59800000,34.47000000,34.32700000,34.73300000,120913.23000000
1749322800,34.46900000,34.38000000,34.36900000,34.62200000,46975.49000000
1749326400,34.38000000,34.44500000,34.36100000,34.59100000,40812.24000000
1749330000,34.44600000,34.60400000,34.41500000,34.76600000,56857.21000000
1749333600,34.60300000,35.12900000,34.60300000,35.16200000,103372.21000000
1749337200,35.12700000,34.92100000,34.80900000,35.13100000,63565.20000000
1749340800,34.91700000,34.56300000,34.56300000,34.99400000,69453.23000000
1749344400,34.56400000,34.68900000,34.49100000,34.89100000,120590.47000000
1749348000,34.68900000,34.78500000,34.59500000,35.00000000,68944.21000000
1749351600,34.78500000,35.21400000,34.78100000,35.37400000,150778.34000000
1749355200,35.21400000,35.26300000,35.02200000,35.37700000,86346.51000000
1749358800,35.26400000,35.08800000,35.07200000,35.38600000,95255.81000000
1749362400,35.08800000,34.88400000,34.88100000,35.25100000,82828.67000000
1749366000,34.88500000,35.39000000,34.84100000,35.43900000,115656.28000000
1749369600,35.39000000,35.26300000,35.21600000,35.52100000,135063.24000000
1749373200,35.26300000,35.05400000,35.03100000,35.29600000,137135.45000000
1749376800,35.05600000,35.38400000,34.74900000,35.45000000,175193.65000000
1749380400,35.38700000,35.48500000,35.22200000,35.52500000,122247.93000000
1749384000,35.48500000,35.33300000,35.30400000,35.58800000,110391.46000000
1749387600,35.33600000,34.95000000,34.90900000,35.44500000,268625.85000000
1749391200,34.94800000,35.19700000,34.90000000,35.21000000,111105.47000000
1749394800,35.19100000,35.21300000,35.11100000,35.32100000,89826.50000000
1749398400,35.20800000,35.82300000,35.17800000,35.89800000,215113.62000000
1749402000,35.82400000,35.91900000,35.64100000,36.21700000,238540.18000000
1749405600,35.91300000,36.16900000,35.82700000,36.32800000,198921.59000000
1749409200,36.16900000,35.98700000,35.95000000,36.21600000,85759.50000000
1749412800,35.98700000,35.82400000,35.71500000,36.06000000,90528.78000000
1749416400,35.82300000,35.85800000,35.82000000,36.07700000,74516.32000000
1749420000,35.85900000,35.26900000,35.19600000,35.88500000,208976.82000000
1749423600,35.26800000,34.98400000,34.80000000,35.46200000,219357.18000000
1749427200,34.98700000,34.99900000,34.70600000,35.09800000,231442.06000000
1749430800,34.99600000,34.98800000,34.80900000,35.20700000,161543.65000000
1749434400,34.98900000,35.32700000,34.92600000,35.43500000,126054.86000000
1749438000,35.32800000,35.49700000,35.14100000,35.59200000,150759.16000000
1749441600,35.49600000,35.10900000,34.95100000,35.66600000,206048.70000000
1749445200,35.10600000,35.02700000,34.88600000,35.14400000,96926.71000000
1749448800,35.02300000,35.23800000,34.76100000,35.29400000,142846.15000000
1749452400,35.23700000,35.04400000,34.96500000,35.31200000,117861.07000000
1749456000,35.04600000,35.45200000,35.02000000,35.46400000,136307.53000000
1749459600,35.45000000,35.24700000,35.19700000,35.64900000,239034.32000000
1749463200,35.24200000,36.47900000,35.24200000,36.64700000,537196.92000000
1749466800,36.48200000,37.42500000,36.46400000,37.67300000,684055.16000000
1749470400,37.42600000,36.92700000,36.80600000,37.49500000,330093.02000000
1749474000,36.92800000,36.61300000,36.50000000,36.93200000,309390.40000000
1749477600,36.61600000,37.42600000,36.61400000,37.74800000,453316.04000000
1749481200,37.43300000,37.66900000,37.31700000,37.75000000,460128.46000000
1749484800,37.67000000,37.84400000,37.48700000,38.11000000,456477.89000000
1749488400,37.84800000,38.09500000,37.76600000,38.24100000,250913.40000000
1749492000,38.09400000,37.86700000,37.76800000,38.23100000,220938.82000000
1749495600,37.86900000,37.68300000,37.55500000,38.02400000,194903.12000000
1749499200,37.68200000,37.99000000,37.37100000,38.00700000,311361.74000000
1749502800,37.99000000,38.48500000,37.97500000,38.58400000,449327.31000000
1749506400,38.48700000,38.61900000,38.28800000,39.16600000,358353.99000000
1749510000,38.62200000,38.84800000,38.14000000,38.95900000,273239.61000000
1749513600,38.84800000,38.73000000,38.40400000,39.20900000,417180.61000000
1749517200,38.72900000,39.34300000,38.56200000,39.37500000,231265.78000000
1749520800,39.34300000,39.16500000,38.97800000,39.46400000,243866.70000000
1749524400,39.16600000,39.19000000,38.71300000,39.32500000,215055.83000000
1749528000,39.19000000,39.53900000,39.04900000,39.66800000,378717.66000000
1749531600,39.54200000,38.95500000,38.46600000,39.59100000,349744.49000000
1749535200,38.95700000,39.24600000,38.62400000,39.43300000,258305.71000000
1749538800,39.24900000,39.09400000,38.85500000,39.50300000,246463.54000000
1749542400,39.09400000,39.16600000,38.89100000,39.41300000,321763.77000000
1749546000,39.16600000,40.93800000,39.11400000,41.54000000,1075639.19000000
1749549600,40.93800000,41.14400000,40.23900000,41.41800000,591718.67000000
1749553200,41.14400000,41.58000000,40.82800000,41.87500000,649383.84000000
1749556800,41.58000000,40.91900000,40.86100000,41.70100000,432178.21000000
1749560400,40.92000000,40.45600000,40.35700000,41.07700000,468038.95000000
1749564000,40.45500000,39.84300000,39.66400000,40.52300000,458029.38000000
1749567600,39.84100000,40.14900000,39.53000000,40.29100000,358279.25000000
1749571200,40.15200000,39.86600000,39.76200000,40.48900000,243761.83000000
1749574800,39.86400000,39.97500000,39.72300000,40.29500000,168340.57000000
1749578400,39.97600000,40.79400000,39.81200000,40.96200000,297969.69000000
1749582000,40.78800000,41.08900000,40.72900000,41.63500000,506429.60000000
1749585600,41.08900000,41.75200000,40.82200000,42.06200000,358536.50000000
1749589200,41.75500000,41.53000000,41.10100000,41.84500000,232186.07000000
1749592800,41.53000000,41.82600000,41.45000000,42.41100000,402168.28000000
1749596400,41.82700000,42.24100000,41.73100000,42.33000000,219516.05000000
1749600000,42.24000000,41.45200000,41.17500000,42.39600000,288359.83000000
1749603600,41.45900000,41.18100000,40.85800000,41.89500000,476954.59000000
1749607200,41.18100000,41.35700000,40.83300000,41.44200000,270214.67000000
1749610800,41.35500000,41.79700000,41.26500000,41.81900000,170568.69000000
1749614400,41.79100000,41.80800000,41.46100000,41.88700000,105060.00000000
1749618000,41.80900000,41.81400000,41.52800000,42.17400000,191989.38000000
1749621600,41.81400000,42.57800000,41.81400000,42.72900000,284309.93000000
1749625200,42.57500000,42.60200000,42.38100000,42.79600000,193304.77000000
1749628800,42.60100000,42.38800000,42.29800000,43.14000000,509405.70000000
1749632400,42.38800000,41.76500000,41.72700000,42.57500000,242175.07000000
1749636000,41.76000000,41.83600000,41.44300000,41.91100000,318831.05000000
1749639600,41.83200000,41.37500000,41.15900000,41.84500000,211650.57000000
1749643200,41.37600000,42.32100000,41.17600000,42.54600000,486763.90000000
1749646800,42.32100000,42.87800000,42.06500000,42.97900000,458920.00000000
1749650400,42.89700000,43.52200000,42.65400000,43.55000000,477755.68000000
1749654000,43.52300000,43.53500000,43.35100000,44.08800000,446617.81000000
1749657600,43.53200000,42.94000000,42.85200000,43.77400000,277334.60000000
1749661200,42.94300000,42.91300000,42.67200000,43.30600000,341880.86000000
1749664800,42.91200000,42.36400000,42.23800000,43.03700000,371881.11000000
1749668400,42.36500000,42.25500000,42.02300000,42.78200000,272867.53000000
1749672000,42.25200000,42.15100000,41.94000000,42.68500000,133567.67000000
1749675600,42.14800000,41.03000000,40.94900000,42.52600000,341092.53000000
1749679200,41.02900000,41.18800000,40.71000000,41.52800000,480671.39000000
1749682800,41.18700000,41.82800000,41.09400000,41.95000000,237520.85000000
1749686400,41.82300000,41.05700000,40.61000000,41.84800000,337783.31000000
1749690000,41.05600000,41.20000000,40.66000000,41.23600000,196854.10000000
1749693600,41.19800000,41.39400000,41.15400000,41.70700000,207579.27000000
1749697200,41.38800000,41.86700000,41.20200000,42.08200000,278640.97000000
1749700800,41.86600000,41.75200000,41.37100000,42.03200000,260971.11000000
1749704400,41.75400000,41.88800000,41.46700000,42.21800000,254698.33000000
1749708000,41.88800000,41.85800000,41.51700000,42.01300000,153253.13000000
1749711600,41.85500000,41.47800000,41.28000000,42.02800000,210068.28000000
1749715200,41.47600000,41.63800000,41.15900000,41.76200000,181278.84000000
1749718800,41.63400000,41.50600000,41.34600000,41.72300000,130754.63000000
1749722400,41.50500000,40.73500000,40.51800000,41.60600000,401744.50000000
1749726000,40.72900000,40.43300000,40.30000000,40.94800000,389532.49000000
1749729600,40.43300000,40.91700000,40.35000000,41.21300000,262653.51000000
1749733200,40.91400000,41.75400000,40.88800000,41.91500000,434357.59000000
1749736800,41.75500000,42.76700000,41.72200000,43.01000000,587927.24000000
1749740400,42.76300000,42.44700000,42.00000000,43.49800000,819041.59000000
1749744000,42.44900000,43.01500000,42.43500000,43.36600000,487142.39000000
1749747600,43.01500000,43.59100000,42.81700000,43.91300000,394943.62000000
1749751200,43.59000000,42.80000000,42.49800000,43.64100000,462088.40000000
1749754800,42.80100000,41.88500000,41.66700000,42.89100000,797890.51000000
1749758400,41.88200000,41.26800000,40.83300000,42.05000000,927911.93000000
1749762000,41.26400000,40.41200000,40.37100000,41.56500000,547612.29000000
1749765600,40.41100000,40.64000000,40.32900000,41.05600000,393923.37000000
1749769200,40.63800000,40.51600000,40.50900000,41.20200000,283216.55000000
1749772800,40.52000000,38.72300000,38.07100000,40.54900000,2268362.75000000
1749776400,38.72200000,38.73300000,37.33800000,38.88800000,1608598.45000000
1749780000,38.73400000,38.21500000,37.63100000,38.91400000,814492.97000000
1749783600,38.21500000,39.10600000,38.17200000,39.48900000,611700.77000000
1749787200,39.11200000,39.74100000,38.40200000,39.75000000,469317.03000000
1749790800,39.74300000,39.34500000,39.15100000,39.90000000,588835.27000000
1749794400,39.34600000,38.98200000,38.55600000,39.55200000,615382.10000000
1749798000,38.98100000,39.39100000,38.34000000,39.55000000,599210.52000000
1749801600,39.39000000,39.15500000,39.00300000,40.12500000,640782.77000000
1749805200,39.15400000,40.01700000,39.01900000,40.37300000,799522.33000000
1749808800,40.01400000,40.05100000,39.73800000,40.42200000,662941.55000000
1749812400,40.05100000,40.13600000,39.47100000,40.24200000,434064.99000000
1749816000,40.13700000,40.19700000,39.96000000,40.67100000,601110.50000000
1749819600,40.19700000,40.16400000,39.76800000,40.62500000,609306.96000000
1749823200,40.17200000,40.44800000,39.07000000,40.58600000,809618.56000000
1749826800,40.45000000,41.23200000,40.28700000,41.58600000,1030418.90000000
1749830400,41.23500000,41.69500000,40.85600000,42.12500000,677499.79000000
1749834000,41.69500000,41.12900000,40.65000000,41.74100000,468262.29000000
1749837600,41.12800000,40.62000000,40.11400000,41.33400000,601640.71000000
1749841200,40.61600000,40.76000000,40.28500000,40.93700000,457436.35000000
1749844800,40.75700000,41.47500000,40.74800000,41.72600000,440923.20000000
1749848400,41.47100000,42.03500000,41.12300000,42.06600000,319873.49000000
1749852000,42.04800000,41.86100000,41.74400000,43.06500000,543719.00000000
1749855600,41.86200000,42.29700000,41.82700000,42.55000000,187046.65000000
1749859200,42.29900000,42.40000000,42.04400000,42.66600000,306518.75000000
1749862800,42.39700000,41.74000000,41.54400000,42.40800000,275123.46000000
1749866400,41.74300000,41.70100000,41.57200000,41.98300000,140105.68000000
1749870000,41.69900000,41.76300000,41.58900000,42.16300000,153765.94000000
1749873600,41.76000000,42.34500000,41.69700000,42.38300000,194836.63000000
1749877200,42.34500000,42.54800000,41.98900000,42.62900000,248145.22000000
1749880800,42.54900000,42.19500000,41.98200000,42.72300000,368076.90000000
1749884400,42.19100000,42.45300000,41.68700000,42.61700000,456927.71000000
1749888000,42.45500000,42.40800000,42.04400000,42.58300000,295472.18000000
1749891600,42.41000000,41.92300000,41.88500000,42.52000000,253278.73000000
1749895200,41.92200000,41.69000000,41.67600000,42.02100000,183171.26000000
1749898800,41.68700000,41.20800000,41.05600000,41.77800000,336680.57000000
1749902400,41.20600000,40.99500000,40.67300000,41.32400000,385444.68000000
1749906000,40.99300000,41.39100000,40.84300000,41.42500000,322748.87000000
1749909600,41.38900000,41.03100000,40.80200000,41.66500000,411355.12000000
1749913200,41.03600000,40.51900000,40.30600000,41.15100000,467532.92000000
1749916800,40.51900000,39.91000000,39.72900000,40.67400000,471884.91000000
1749920400,39.90900000,40.22900000,39.73100000,40.37100000,316957.90000000
1749924000,40.22800000,39.58600000,39.38100000,40.32800000,401116.93000000
1749927600,39.59000000,39.31100000,39.29300000,39.88000000,316810.04000000
1749931200,39.31000000,39.58900000,38.86700000,39.62400000,451316.98000000
1749934800,39.58800000,40.05200000,39.41800000,40.07100000,276957.60000000
1749938400,40.05400000,40.09200000,39.87400000,40.23200000,191791.46000000
1749942000,40.09000000,40.13000000,39.95100000,40.29000000,165591.01000000
1749945600,40.13000000,40.55600000,40.08800000,40.61200000,244512.35000000
1749949200,40.55400000,40.26800000,40.15000000,40.71000000,177170.31000000
1749952800,40.26800000,40.72500000,40.26200000,40.80900000,216781.38000000
1749956400,40.72500000,39.98500000,39.94100000,40.80500000,224395.46000000
1749960000,39.98500000,40.16300000,39.82100000,40.23500000,192098.05000000
1749963600,40.16300000,41.16300000,39.91500000,41.16400000,351136.52000000
1749967200,41.16300000,40.42600000,40.38300000,41.20000000,282735.90000000
1749970800,40.42400000,40.61200000,40.22700000,40.63500000,168195.52000000
1749974400,40.61200000,40.19600000,40.06100000,40.64000000,139998.13000000
1749978000,40.19700000,39.92900000,39.86400000,40.19900000,164276.12000000
1749981600,39.93000000,40.31700000,39.88700000,40.36800000,141867.46000000
1749985200,40.31700000,40.20100000,40.03600000,40.49800000,167303.10000000
1749988800,40.20100000,40.24800000,40.06800000,40.47300000,203265.30000000
1749992400,40.24800000,40.69800000,39.68400000,40.76700000,461253.00000000
