time,open,close,low,high,volume
1748670300,31.65600000,31.38900000,31.38000000,31.75600000,30051.54000000
1748671200,31.39000000,31.64100000,31.35700000,31.71500000,56364.06000000
1748672100,31.63000000,31.56100000,31.55100000,31.77900000,21567.50000000
1748673000,31.56800000,31.97500000,31.54600000,32.01800000,36648.53000000
1748673900,31.97700000,31.93900000,31.76400000,32.01900000,34706.33000000
1748674800,31.93800000,31.31600000,31.31200000,31.99400000,75415.90000000
1748675700,31.31300000,31.08300000,31.02100000,31.38800000,79299.62000000
1748676600,31.08300000,31.33500000,31.01500000,31.35600000,42381.62000000
1748677500,31.33800000,31.51400000,31.27800000,31.53500000,42421.14000000
1748678400,31.51400000,31.53200000,31.40000000,31.62400000,40407.81000000
1748679300,31.54500000,31.55000000,31.43300000,31.71600000,55539.08000000
1748680200,31.54700000,31.20900000,31.10100000,31.68300000,70293.46000000
1748681100,31.20600000,31.14500000,31.09900000,31.33700000,46901.76000000
1748682000,31.14000000,31.29900000,31.13800000,31.52100000,48202.49000000
1748682900,31.30100000,30.97100000,30.93100000,31.40600000,44109.07000000
1748683800,30.97100000,30.95900000,30.95200000,31.20500000,47046.85000000
1748684700,30.96300000,31.04000000,30.95100000,31.10800000,33977.73000000
1748685600,31.04600000,30.92500000,30.72400000,31.07900000,61916.12000000
1748686500,30.93000000,31.17600000,30.93000000,31.21500000,41692.12000000
1748687400,31.16100000,31.16800000,30.95300000,31.21300000,31358.51000000
1748688300,31.17000000,31.31700000,31.03600000,31.32400000,30465.16000000
1748689200,31.32100000,31.26500000,31.18100000,31.34600000,14427.66000000
1748690100,31.26600000,31.39200000,31.25500000,31.46700000,27244.63000000
1748691000,31.39300000,31.61700000,31.37700000,31.65600000,55459.46000000
1748691900,31.60800000,31.38200000,31.35000000,31.64600000,37780.61000000
1748692800,31.38200000,31.93900000,31.36200000,31.95400000,64006.55000000
1748693700,31.94200000,31.77200000,31.61400000,31.99000000,59545.12000000
1748694600,31.78000000,32.15600000,31.60400000,32.21400000,84135.77000000
1748695500,32.15500000,32.38600000,32.10400000,32.41200000,57625.89000000
1748696400,32.38500000,32.65200000,32.35300000,32.90500000,125033.32000000
1748697300,32.65300000,32.46600000,32.46200000,32.72900000,68224.37000000
1748698200,32.46500000,32.49600000,32.39600000,32.71900000,57590.65000000
1748699100,32.49900000,32.69800000,32.33400000,32.78400000,66891.88000000
1748700000,32.69700000,32.70000000,32.67100000,32.97700000,85441.19000000
1748700900,32.70300000,32.45200000,32.38900000,32.82800000,72197.39000000
1748701800,32.45200000,32.60900000,32.23900000,32.62100000,52647.90000000
1748702700,32.60200000,32.83800000,32.60200000,32.86200000,90747.70000000
1748703600,32.83700000,32.93700000,32.47300000,32.94700000,83046.32000000
1748704500,32.93700000,33.09200000,32.91300000,33.24100000,157875.68000000
1748705400,33.09000000,32.80400000,32.66000000,33.10200000,102364.20000000
1748706300,32.80100000,32.66300000,32.47600000,32.82600000,79970.30000000
1748707200,32.66200000,32.82600000,32.54100000,32.93800000,58712.09000000
1748708100,32.82300000,33.01200000,32.74100000,33.17000000,60182.43000000
1748709000,33.00900000,32.82400000,32.76800000,33.16800000,45178.93000000
1748709900,32.82600000,32.91600000,32.71200000,33.05900000,55383.37000000
1748710800,32.91600000,32.73800000,32.55600000,32.93100000,52749.17000000
1748711700,32.73900000,32.65100000,32.55900000,32.76800000,26912.61000000
1748712600,32.65100000,32.72200000,32.56800000,32.81600000,25447.95000000
1748713500,32.72200000,32.50700000,32.42100000,32.77300000,50736.76000000
1748714400,32.51100000,32.69800000,32.40100000,32.73500000,35782.18000000
1748715300,32.70200000,32.66800000,32.60600000,32.80000000,31063.26000000
1748716200,32.66900000,32.76900000,32.58600000,32.88200000,21490.52000000
1748717100,32.77200000,32.90300000,32.73600000,32.90700000,14183.40000000
1748718000,32.90400000,33.00300000,32.86100000,33.13100000,45795.45000000
1748718900,33.00000000,32.83900000,32.74500000,33.11100000,34149.20000000
1748719800,32.83400000,32.91200000,32.74400000,32.94000000,21970.93000000
1748720700,32.90400000,32.91300000,32.80200000,33.00700000,21330.06000000
1748721600,32.91000000,32.87500000,32.81100000,33.00500000,26479.35000000
1748722500,32.87000000,32.96400000,32.80100000,33.00500000,13176.94000000
1748723400,32.95900000,32.94300000,32.84500000,32.99900000,6678.45000000
1748724300,32.94300000,32.78000000,32.71100000,32.94300000,19426.13000000
1748725200,32.77700000,32.89400000,32.77000000,33.12100000,61758.59000000
1748726100,32.89500000,32.96900000,32.77400000,33.09900000,25049.84000000
1748727000,32.96900000,33.20600000,32.90100000,33.39100000,52524.10000000
1748727900,33.21000000,33.26300000,33.14800000,33.39000000,22073.49000000
1748728800,33.26400000,33.27400000,33.06500000,33.31400000,24413.73000000
1748729700,33.27200000,33.29100000,33.11300000,33.41100000,28238.29000000
1748730600,33.29000000,33.22500000,33.13200000,33.34000000,17195.63000000
1748731500,33.22400000,33.02600000,33.00300000,33.25100000,13761.05000000
1748732400,33.02300000,33.07500000,32.81400000,33.08900000,34246.24000000
1748733300,33.07700000,32.83300000,32.81400000,33.16900000,23838.01000000
1748734200,32.83500000,32.79200000,32.76200000,33.00900000,28221.16000000
1748735100,32.79100000,32.67100000,32.65300000,32.93200000,21632.64000000
1748736000,32.67100000,32.65300000,32.54000000,32.77500000,40311.59000000
1748736900,32.65500000,32.72600000,32.52200000,32.73900000,26707.83000000
1748737800,32.72300000,32.88100000,32.66300000,32.90600000,28568.04000000
1748738700,32.88900000,32.64600000,32.58400000,32.91000000,12517.94000000
1748739600,32.64100000,32.74800000,32.50600000,32.78500000,18796.09000000
1748740500,32.75700000,32.51200000,32.49000000,32.85900000,27796.93000000
1748741400,32.51400000,32.39700000,32.39100000,32.54600000,35523.17000000
1748742300,32.39700000,32.41700000,32.28100000,32.54900000,22863.51000000
1748743200,32.41700000,32.31200000,32.15700000,32.41700000,38138.69000000
1748744100,32.31300000,32.43100000,32.31000000,32.53200000,24905.79000000
1748745000,32.43700000,32.63300000,32.43200000,32.66700000,15878.25000000
1748745900,32.63300000,32.59200000,32.49300000,32.63400000,10321.05000000
1748746800,32.59200000,32.41700000,32.41200000,32.70900000,16019.24000000
1748747700,32.41700000,32.21600000,32.17800000,32.55600000,46938.78000000
1748748600,32.21700000,32.37400000,32.18200000,32.40700000,26091.40000000
1748749500,32.37300000,32.57800000,32.37300000,32.64500000,20743.23000000
1748750400,32.57700000,32.53400000,32.38300000,32.57800000,15566.81000000
1748751300,32.53000000,32.78100000,32.48500000,32.79100000,27247.11000000
1748752200,32.77800000,32.99500000,32.77500000,33.08800000,41252.20000000
1748753100,32.99400000,33.02000000,32.81200000,33.08400000,31838.55000000
1748754000,33.02700000,33.26400000,32.86500000,33.32100000,44037.08000000
1748754900,33.26400000,33.29600000,33.08500000,33.35600000,33678.99000000
1748755800,33.30200000,33.04800000,33.02300000,33.40000000,48859.62000000
1748756700,33.04800000,33.09000000,32.87200000,33.11500000,36487.95000000
1748757600,33.08900000,33.02600000,32.98800000,33.24500000,26384.08000000
1748758500,33.02600000,32.53700000,32.51700000,33.02600000,61792.95000000
1748759400,32.53700000,32.78400000,32.51200000,32.78400000,30197.61000000
1748760300,32.78000000,32.56300000,32.50600000,32.80000000,25262.77000000
1748761200,32.56700000,32.43300000,32.24400000,32.62900000,60141.81000000
1748762100,32.43600000,32.43400000,32.28300000,32.50600000,18783.80000000
1748763000,32.43400000,32.46100000,32.38100000,32.49300000,13390.21000000
1748763900,32.46100000,32.48700000,32.38400000,32.52600000,10155.01000000
1748764800,32.48700000,32.30300000,32.25300000,32.51700000,35467.27000000
1748765700,32.30400000,32.17100000,32.12900000,32.44000000,29650.48000000
1748766600,32.17200000,32.38500000,32.15400000,32.39200000,21264.71000000
1748767500,32.38400000,32.42600000,32.26100000,32.44600000,13298.12000000
1748768400,32.42500000,32.26500000,32.21800000,32.50600000,28026.21000000
1748769300,32.26600000,32.02400000,31.95700000,32.28800000,60090.46000000
1748770200,32.01500000,31.95000000,31.81600000,32.15600000,64221.46000000
1748771100,31.95000000,32.00700000,31.80300000,32.12600000,37977.87000000
1748772000,32.00900000,32.07100000,31.88900000,32.10900000,22294.75000000
1748772900,32.07100000,31.84800000,31.66100000,32.07200000,89284.09000000
1748773800,31.84500000,31.73800000,31.72200000,31.87200000,23776.14000000
1748774700,31.73700000,31.79000000,31.63200000,31.83000000,22857.43000000
1748775600,31.78200000,31.73700000,31.63100000,31.83300000,28055.62000000
1748776500,31.73700000,31.94000000,31.73700000,31.99400000,31517.06000000
1748777400,31.93800000,32.03500000,31.84800000,32.15100000,38972.98000000
1748778300,32.03700000,31.84500000,31.75200000,32.12600000,47879.62000000
1748779200,31.84300000,31.82600000,31.59600000,31.98600000,45165.11000000
1748780100,31.83000000,31.76400000,31.73100000,31.90900000,20579.11000000
1748781000,31.76100000,31.61000000,31.51100000,31.76800000,40592.95000000
1748781900,31.60600000,31.75600000,31.50500000,31.76400000,25399.77000000
1748782800,31.75400000,31.90800000,31.67100000,31.91600000,29281.32000000
1748783700,31.90800000,31.86000000,31.83100000,32.05800000,43982.40000000
1748784600,31.86300000,32.11500000,31.86300000,32.14800000,26616.20000000
1748785500,32.11800000,31.88500000,31.84100000,32.12500000,21352.15000000
1748786400,31.89000000,32.13000000,31.89000000,32.20000000,38733.85000000
1748787300,32.13000000,32.34800000,32.11600000,32.36900000,45315.38000000
1748788200,32.35200000,32.08600000,32.06500000,32.35900000,52723.36000000
1748789100,32.09300000,32.03100000,31.91800000,32.21800000,40631.88000000
1748790000,32.03100000,31.96000000,31.88300000,32.16200000,31195.73000000
1748790900,31.94800000,32.24900000,31.84300000,32.26400000,35528.23000000
1748791800,32.25200000,32.33200000,32.19600000,32.45900000,42723.76000000
1748792700,32.33300000,32.44500000,32.30300000,32.46200000,21299.18000000
1748793600,32.44300000,32.89300000,32.35100000,32.93000000,80816.62000000
1748794500,32.88300000,32.87100000,32.75500000,33.06900000,46909.91000000
1748795400,32.87200000,33.18000000,32.78500000,33.31300000,77791.85000000
1748796300,33.18100000,32.94400000,32.91000000,33.23100000,38680.64000000
1748797200,32.94600000,32.95200000,32.82200000,33.07600000,26919.39000000
1748798100,32.95100000,32.80400000,32.75500000,33.00800000,24707.28000000
1748799000,32.80300000,32.82800000,32.80100000,33.02800000,17692.54000000
1748799900,32.82700000,33.11400000,32.77800000,33.15000000,25893.42000000
1748800800,33.11200000,33.15900000,32.91000000,33.18900000,30999.99000000
1748801700,33.15900000,32.97100000,32.93800000,33.22000000,21643.23000000
1748802600,32.97100000,32.58900000,32.55000000,32.97100000,57051.30000000
1748803500,32.59100000,32.92200000,32.55100000,32.93000000,23503.33000000
1748804400,32.92200000,32.75300000,32.74100000,33.00000000,23381.59000000
1748805300,32.75700000,32.92500000,32.72300000,32.97000000,9013.84000000
1748806200,32.92700000,33.06300000,32.92000000,33.06800000,14874.13000000
1748807100,33.06500000,33.34600000,33.05700000,33.35900000,38656.50000000
1748808000,33.34700000,33.44600000,33.20000000,33.50000000,44419.92000000
1748808900,33.44700000,33.62100000,33.44700000,33.85000000,65610.08000000
1748809800,33.61600000,33.81900000,33.44600000,33.85100000,27536.57000000
1748810700,33.81300000,33.41000000,33.40200000,33.81300000,24451.35000000
1748811600,33.41700000,33.35600000,33.31700000,33.47500000,21416.63000000
1748812500,33.35300000,33.63400000,33.35000000,33.79100000,41389.99000000
1748813400,33.63200000,33.58600000,33.54200000,33.78000000,22522.98000000
1748814300,33.58600000,34.06200000,33.54700000,34.11900000,75041.13000000
1748815200,34.06100000,33.98600000,33.93900000,34.15800000,50136.62000000
1748816100,33.98200000,34.02700000,33.85400000,34.13600000,39584.09000000
1748817000,34.02000000,33.75800000,33.75800000,34.05000000,20363.08000000
1748817900,33.75900000,33.92300000,33.66300000,33.95200000,28429.86000000
1748818800,33.91900000,34.14000000,33.86600000,34.18400000,20762.62000000
1748819700,34.13900000,34.08600000,34.07300000,34.26400000,35602.68000000
1748820600,34.08000000,34.13800000,33.99400000,34.19500000,16189.33000000
1748821500,34.14300000,34.15200000,34.06900000,34.27900000,21086.23000000
1748822400,34.15600000,34.10100000,34.05900000,34.34700000,49136.60000000
1748823300,34.10000000,33.79800000,33.79400000,34.17400000,53284.10000000
1748824200,33.79700000,34.04200000,33.73000000,34.04500000,27983.26000000
1748825100,34.04000000,33.79800000,33.77400000,34.05800000,27962.69000000
1748826000,33.80200000,33.98000000,33.78200000,33.99900000,19813.91000000
1748826900,33.97800000,33.87000000,33.78400000,33.98400000,17392.95000000
1748827800,33.86700000,33.72500000,33.71400000,33.89300000,15103.94000000
1748828700,33.72600000,33.69800000,33.65400000,33.84900000,21775.28000000
1748829600,33.69800000,33.67400000,33.55500000,33.74800000,32546.18000000
1748830500,33.67300000,33.67700000,33.50200000,33.75000000,25545.40000000
1748831400,33.67000000,33.67500000,33.51000000,33.74600000,21741.20000000
1748832300,33.67600000,33.47000000,33.41600000,33.74800000,26034.97000000
1748833200,33.47100000,33.28600000,33.27100000,33.50600000,29002.54000000
1748834100,33.29200000,33.49000000,33.23100000,33.50200000,24189.47000000
1748835000,33.48900000,33.67500000,33.47500000,33.70000000,25460.37000000
1748835900,33.67500000,33.49500000,33.45000000,33.73900000,25423.89000000
1748836800,33.49300000,33.59200000,33.43000000,33.60400000,18744.16000000
1748837700,33.58600000,33.39400000,33.38700000,33.59600000,15394.00000000
1748838600,33.39300000,33.35300000,33.26900000,33.44300000,16591.53000000
1748839500,33.35200000,33.30000000,33.24800000,33.46200000,12497.78000000
1748840400,33.30000000,33.29500000,33.12600000,33.38500000,30644.72000000
1748841300,33.29500000,33.10400000,33.02200000,33.33600000,25028.41000000
1748842200,33.09600000,32.79100000,32.61000000,33.09600000,100476.82000000
1748843100,32.79100000,32.92200000,32.75800000,32.97000000,27352.52000000
1748844000,32.92000000,32.85700000,32.74300000,33.06000000,24297.11000000
1748844900,32.85700000,33.10900000,32.81200000,33.13100000,20982.31000000
1748845800,33.10800000,33.28600000,33.04500000,33.30600000,24989.33000000
1748846700,33.28600000,33.27400000,33.19100000,33.41600000,30718.60000000
1748847600,33.27300000,33.47200000,33.24400000,33.48500000,30676.68000000
1748848500,33.47000000,33.41400000,33.37200000,33.59800000,55896.09000000
1748849400,33.40800000,33.76600000,33.29800000,33.77900000,46877.15000000
1748850300,33.76800000,33.62200000,33.58400000,33.76800000,28755.94000000
1748851200,33.62200000,33.86900000,33.56400000,33.92700000,49330.97000000
1748852100,33.86700000,34.06300000,33.68600000,34.13000000,48492.71000000
1748853000,34.07500000,33.77900000,33.74000000,34.13000000,45389.49000000
1748853900,33.77900000,33.27000000,33.23500000,33.79100000,112559.21000000
1748854800,33.27600000,32.91400000,32.68700000,33.28600000,133324.13000000
1748855700,32.91400000,32.91600000,32.81200000,33.04200000,33988.22000000
1748856600,32.91800000,32.83500000,32.80200000,33.14400000,41432.15000000
1748857500,32.83900000,32.79400000,32.71600000,32.92900000,40304.80000000
1748858400,32.79500000,32.90700000,32.77200000,33.04000000,29335.22000000
1748859300,32.90400000,32.74500000,32.69400000,32.90400000,25176.64000000
1748860200,32.74600000,32.62900000,32.59100000,32.80400000,30856.99000000
1748861100,32.62100000,32.63700000,32.58800000,32.80100000,33322.02000000
1748862000,32.63800000,32.66700000,32.48300000,32.73800000,35111.74000000
1748862900,32.66700000,32.67700000,32.59100000,32.74400000,14955.89000000
1748863800,32.67800000,32.56900000,32.56600000,32.80000000,22341.30000000
1748864700,32.57600000,32.66400000,32.56100000,32.84400000,29491.92000000
1748865600,32.66100000,32.79100000,32.56500000,32.79700000,29887.31000000
1748866500,32.78000000,32.83300000,32.64400000,32.84400000,25388.71000000
1748867400,32.83600000,32.95300000,32.79300000,33.09600000,55140.89000000
1748868300,32.95300000,33.02700000,32.84600000,33.06500000,22825.88000000
1748869200,33.02700000,32.87100000,32.79400000,33.07000000,34131.12000000
1748870100,32.86900000,32.92400000,32.76300000,33.03000000,30475.41000000
1748871000,32.92400000,33.06200000,32.86200000,33.35900000,69182.75000000
1748871900,33.06900000,32.62200000,32.41700000,33.09600000,103044.11000000
1748872800,32.61800000,32.79000000,32.47000000,32.83500000,59664.20000000
1748873700,32.78800000,33.35800000,32.75700000,33.40700000,73317.91000000
1748874600,33.35900000,33.09600000,33.06900000,33.49900000,68801.84000000
1748875500,33.09000000,33.20100000,32.94500000,33.22200000,41919.70000000
1748876400,33.19600000,33.24300000,32.95900000,33.29700000,43008.68000000
1748877300,33.25200000,33.46000000,33.14200000,33.59700000,38768.04000000
1748878200,33.47300000,33.48500000,33.20800000,33.53600000,46657.55000000
1748879100,33.48400000,33.62300000,33.35500000,33.64400000,27221.46000000
1748880000,33.62700000,33.44900000,33.41900000,33.71900000,44155.05000000
1748880900,33.45000000,33.37600000,33.26300000,33.49500000,32389.99000000
1748881800,33.37600000,33.41600000,33.22200000,33.46300000,25446.88000000
1748882700,33.42500000,33.40700000,33.25500000,33.57900000,27855.05000000
1748883600,33.40000000,33.47400000,33.32700000,33.58800000,24754.71000000
1748884500,33.47200000,33.78500000,33.46800000,33.80900000,31733.69000000
1748885400,33.79100000,33.77600000,33.64100000,33.93300000,42920.80000000
1748886300,33.76800000,33.92500000,33.66900000,33.92700000,24171.85000000
1748887200,33.92400000,34.16100000,33.90500000,34.28100000,83935.52000000
1748888100,34.16300000,34.67700000,34.14400000,34.79900000,126782.18000000
1748889000,34.67500000,34.66400000,34.47400000,34.86300000,101556.07000000
1748889900,34.66400000,34.46800000,34.27900000,34.66400000,68583.24000000
1748890800,34.47400000,34.30600000,34.25700000,34.71800000,50932.24000000
1748891700,34.30500000,34.52400000,34.27500000,34.70500000,46861.97000000
1748892600,34.52500000,34.61700000,34.37000000,34.62100000,51937.51000000
1748893500,34.61700000,35.44700000,34.55300000,35.59600000,233125.13000000
1748894400,35.44700000,35.98000000,35.32900000,35.98000000,161637.55000000
1748895300,35.98000000,35.73600000,35.49800000,36.02100000,100662.18000000
1748896200,35.73400000,35.59600000,35.34100000,35.82700000,66303.47000000
1748897100,35.60100000,35.88400000,35.47500000,35.92400000,55643.57000000
1748898000,35.88300000,35.72400000,35.65000000,36.07000000,78386.32000000
1748898900,35.72300000,35.66400000,35.49200000,35.76800000,47135.71000000
1748899800,35.66100000,35.56500000,35.32800000,35.66100000,38902.20000000
1748900700,35.56700000,35.89500000,35.56700000,35.91200000,34766.51000000
1748901600,35.89300000,36.05200000,35.81800000,36.17400000,89961.26000000
1748902500,36.05100000,36.23900000,35.86800000,36.37400000,57321.31000000
1748903400,36.23400000,36.04700000,35.92500000,36.25400000,39676.98000000
1748904300,36.04700000,35.92100000,35.86700000,36.22500000,60761.70000000
1748905200,35.92100000,36.00400000,35.83800000,36.08200000,29617.70000000
1748906100,36.00600000,36.30900000,35.97200000,36.39100000,39698.82000000
1748907000,36.30600000,36.47800000,36.13200000,36.48300000,30493.80000000
1748907900,36.47500000,36.47400000,36.43400000,36.66000000,58731.67000000
1748908800,36.47700000,36.69200000,36.24600000,36.79500000,116378.06000000
1748909700,36.68500000,36.42800000,36.42000000,36.96900000,80629.39000000
1748910600,36.43400000,36.29300000,36.28400000,36.73300000,50790.27000000
1748911500,36.29400000,36.45900000,36.28300000,36.49900000,33505.94000000
1748912400,36.45900000,36.37500000,36.37100000,36.69100000,54824.55000000
1748913300,36.37600000,36.28600000,36.18000000,36.47200000,42612.51000000
1748914200,36.30000000,36.26000000,36.19400000,36.46200000,35052.25000000
1748915100,36.26700000,36.17700000,36.14600000,36.45400000,44686.51000000
1748916000,36.18000000,36.22900000,35.95500000,36.24700000,75290.42000000
1748916900,36.22900000,36.20200000,36.06900000,36.34600000,51002.39000000
1748917800,36.20400000,36.01300000,35.89500000,36.22200000,89848.65000000
1748918700,36.01400000,36.05400000,35.82700000,36.15100000,45985.83000000
1748919600,36.05300000,35.82300000,35.75300000,36.16200000,51863.19000000
1748920500,35.82600000,35.75900000,35.73400000,36.09300000,39557.96000000
1748921400,35.75800000,35.99500000,35.68400000,35.99500000,31160.42000000
1748922300,35.99100000,35.83700000,35.82800000,36.10500000,33595.37000000
1748923200,35.83600000,35.85400000,35.71700000,36.00700000,49929.45000000
1748924100,35.85600000,35.84800000,35.78600000,35.98400000,20032.25000000
1748925000,35.85600000,35.77400000,35.68900000,35.92700000,29711.59000000
1748925900,35.76800000,35.69700000,35.65800000,35.88000000,21501.05000000
1748926800,35.69300000,35.88000000,35.69300000,35.93000000,28800.00000000
1748927700,35.88600000,35.91200000,35.77200000,35.96100000,33556.39000000
1748928600,35.91200000,36.05400000,35.86200000,36.09300000,24595.98000000
1748929500,36.05300000,36.23500000,35.92600000,36.27700000,43933.45000000
1748930400,36.23700000,36.20400000,36.03600000,36.38000000,43981.31000000
1748931300,36.20200000,35.97500000,35.95900000,36.27200000,26958.65000000
1748932200,35.97500000,36.08600000,35.91400000,36.14700000,19251.31000000
1748933100,36.08600000,36.25700000,36.05000000,36.28000000,25282.12000000
1748934000,36.25700000,36.08000000,36.04300000,36.26100000,34403.76000000
1748934900,36.08000000,35.98500000,35.91400000,36.20800000,26677.19000000
1748935800,35.98400000,36.13900000,35.98300000,36.17900000,20071.67000000
1748936700,36.13700000,36.14700000,36.11000000,36.29700000,26652.48000000
1748937600,36.14500000,35.93400000,35.85800000,36.19900000,37613.39000000
1748938500,35.93300000,35.99600000,35.76300000,36.01200000,38090.50000000
1748939400,35.99500000,36.13700000,35.92600000,36.14400000,23984.82000000
1748940300,36.13900000,36.41700000,36.12900000,36.43400000,41905.03000000
1748941200,36.41700000,36.32000000,36.28900000,36.54200000,52162.99000000
1748942100,36.32100000,36.46100000,36.29200000,36.50100000,36865.57000000
1748943000,36.46200000,36.81000000,36.43400000,36.97800000,102832.39000000
1748943900,36.81100000,36.74500000,36.70100000,36.94500000,54902.56000000
1748944800,36.73700000,37.27500000,36.54200000,37.29600000,128479.41000000
1748945700,37.27400000,37.52200000,37.11300000,37.55900000,155435.56000000
1748946600,37.52200000,37.67600000,37.33000000,37.74600000,125289.23000000
1748947500,37.67600000,37.67500000,37.41200000,37.74500000,125556.00000000
1748948400,37.67500000,37.64300000,37.57600000,37.82900000,123839.82000000
1748949300,37.64300000,37.57500000,37.35500000,37.76100000,93873.53000000
