time,open,close,low,high,volume
1750348800,36.27900000,36.32000000,36.03300000,37.71500000,2752821.65000000
1750363200,36.31900000,36.87600000,35.80000000,37.12400000,1988463.46000000
1750377600,36.87700000,36.05600000,36.01300000,37.11800000,1123542.77000000
1750392000,36.05800000,37.67000000,35.54300000,37.70000000,2313788.05000000
1750406400,37.67100000,37.10000000,36.61200000,37.90100000,1931915.24000000
1750420800,37.09600000,35.70900000,35.56700000,37.79300000,3046981.74000000
1750435200,35.71000000,34.57200000,33.37600000,35.79500000,5249868.43000000
1750449600,34.57300000,33.38700000,33.07400000,34.95400000,2949088.66000000
1750464000,33.38800000,34.47200000,32.90000000,34.77100000,2306904.63000000
1750478400,34.47100000,34.95800000,34.34000000,35.00000000,814256.65000000
1750492800,34.95700000,35.21700000,34.75600000,35.30000000,1436281.36000000
1750507200,35.21700000,33.28900000,32.90000000,35.31200000,2299467.16000000
1750521600,33.28800000,31.85300000,31.78300000,33.40900000,3129518.83000000
1750536000,31.85300000,34.42100000,30.91300000,34.57000000,5076970.77000000
1750550400,34.41900000,33.21100000,32.72200000,34.55300000,4250878.85000000
1750564800,33.21100000,33.86800000,33.12400000,34.61700000,2181375.66000000
1750579200,33.86800000,33.86600000,33.23100000,34.43600000,1778738.64000000
1750593600,33.86300000,32.91100000,31.60000000,34.00000000,6160275.15000000
1750608000,32.90900000,33.62000000,32.40200000,34.35200000,3215102.65000000
1750622400,33.62000000,35.75400000,33.27500000,36.06500000,4408706.08000000
1750636800,35.76100000,35.28900000,35.01400000,36.12600000,2079289.05000000
1750651200,35.29000000,35.89000000,35.05800000,35.94200000,1454438.01000000
1750665600,35.88900000,35.08900000,34.65900000,36.33200000,1864204.39000000
1750680000,35.08900000,34.49800000,34.30800000,36.73700000,4528562.01000000
1750694400,34.49600000,37.23400000,33.27200000,37.45500000,6235699.62000000
1750708800,37.23700000,38.17500000,36.67400000,38.48500000,3996108.24000000
1750723200,38.17800000,37.08800000,36.45300000,38.29800000,2686458.49000000
1750737600,37.08500000,36.96100000,36.66400000,37.95000000,1711127.32000000
1750752000,36.96000000,37.13400000,36.25000000,37.42600000,2201402.41000000
1750766400,37.13400000,37.73900000,36.79100000,38.31400000,2505390.58000000
1750780800,37.74400000,37.15800000,36.72600000,38.93600000,2503851.67000000
1750795200,37.15900000,37.51200000,36.88400000,37.73200000,1041365.89000000
1750809600,37.51300000,38.08200000,37.16200000,38.77500000,1878216.88000000
1750824000,38.08400000,37.94200000,37.17800000,38.44400000,1382967.91000000
1750838400,37.94200000,38.44400000,37.47800000,38.64200000,1569611.82000000
1750852800,38.44600000,37.45400000,37.09000000,39.09600000,3063531.81000000
1750867200,37.45500000,37.27300000,36.67700000,37.54700000,1351704.64000000
1750881600,37.27300000,37.01600000,36.70700000,37.81400000,914116.07000000
1750896000,37.01700000,37.57600000,36.63900000,38.10400000,1433105.23000000
1750910400,37.58100000,37.66400000,36.84300000,38.01000000,1079099.83000000
1750924800,37.66400000,37.34300000,36.90000000,37.91300000,1043387.95000000
1750939200,37.34300000,37.35500000,36.77100000,38.00400000,2253783.82000000
1750953600,37.35400000,36.71200000,36.00000000,37.56300000,1851040.40000000
1750968000,36.70600000,35.80300000,35.73500000,37.66500000,1704035.60000000
1750982400,35.80200000,36.71200000,35.34700000,36.77700000,1055881.32000000
1750996800,36.71500000,36.27500000,36.14200000,36.94200000,652976.41000000
1751011200,36.27600000,36.89900000,36.20600000,37.28500000,885427.69000000
1751025600,36.90000000,36.81800000,36.22600000,37.20400000,1164567.10000000
1751040000,36.81800000,35.95800000,35.76100000,37.16400000,1259387.39000000
1751054400,35.95800000,36.62200000,35.86800000,36.63200000,568622.32000000
1751068800,36.62300000,36.82800000,36.21900000,36.89800000,475343.16000000
1751083200,36.83200000,37.11200000,36.50800000,37.13700000,466270.98000000
1751097600,37.10900000,36.88200000,36.81300000,37.41800000,595828.63000000
1751112000,36.87800000,36.88400000,36.56400000,36.95700000,503435.03000000
1751126400,36.88300000,37.52000000,36.83700000,37.87900000,750538.94000000
1751140800,37.51900000,37.79800000,37.42000000,37.90700000,420956.84000000
1751155200,37.79900000,37.71200000,37.60200000,38.00000000,593685.90000000
1751169600,37.71200000,38.47100000,37.48900000,38.47800000,740901.09000000
1751184000,38.47100000,38.84700000,38.24100000,38.89900000,913541.71000000
1751198400,38.84700000,38.45900000,38.45100000,39.41300000,1143159.18000000
1751212800,38.46000000,38.26400000,37.96500000,38.57600000,794905.72000000
1751227200,38.26200000,39.77500000,38.00400000,39.90100000,1172658.69000000
1751241600,39.77800000,40.86700000,39.41300000,41.14500000,1415037.55000000
1751256000,40.86700000,40.05100000,39.71500000,41.26900000,1497852.70000000
1751270400,40.04800000,39.94500000,39.53300000,40.19400000,995060.76000000
1751284800,39.94500000,39.87300000,39.15600000,40.34500000,1780650.84000000
1751299200,39.87300000,40.82100000,39.66000000,40.88400000,1224452.15000000
1751313600,40.82100000,39.55000000,39.34500000,41.25800000,1284811.10000000
1751328000,39.55600000,39.47400000,39.04200000,39.80900000,836682.05000000
1751342400,39.47600000,38.99800000,38.44400000,39.48100000,1195672.92000000
1751356800,38.99900000,39.33100000,38.58400000,39.44000000,1143089.42000000
1751371200,39.32900000,39.04200000,38.51100000,39.50000000,1471444.69000000
1751385600,39.03800000,37.02500000,36.98300000,39.48700000,2351593.14000000
1751400000,37.02600000,36.90900000,36.83900000,37.70100000,1577505.17000000
1751414400,36.91000000,37.42400000,36.80900000,37.64400000,1201640.75000000
1751428800,37.42300000,38.08800000,37.24100000,38.23600000,955364.55000000
1751443200,38.09400000,38.25700000,38.09400000,38.88500000,959002.51000000
1751457600,38.25700000,38.88200000,37.82600000,38.98600000,1426084.12000000
1751472000,38.88400000,39.35800000,38.51600000,39.73800000,1940007.38000000
1751486400,39.35900000,39.87700000,39.26200000,40.38000000,1347547.50000000
1751500800,39.87700000,39.83500000,39.67100000,40.35100000,758895.91000000
1751515200,39.83200000,40.76600000,39.70000000,40.78500000,876181.64000000
1751529600,40.76600000,40.35800000,40.29500000,41.00500000,827441.21000000
1751544000,40.35900000,39.95600000,39.82800000,41.21800000,1864797.11000000
1751558400,39.95500000,40.37700000,39.55300000,40.74100000,1175295.24000000
1751572800,40.38400000,40.25400000,40.13700000,40.82000000,428017.46000000
1751587200,40.25300000,39.22400000,39.13200000,40.43700000,768419.98000000
1751601600,39.22500000,38.51600000,38.33100000,39.44300000,1182173.15000000
1751616000,38.51700000,38.74800000,38.20800000,39.01700000,724173.93000000
1751630400,38.74700000,37.88300000,37.77500000,38.84500000,1459820.37000000
1751644800,37.88300000,38.28000000,37.54500000,38.56000000,1299986.46000000
1751659200,38.28000000,38.96200000,38.23500000,39.13400000,693745.86000000
1751673600,38.96100000,39.09300000,38.64200000,39.25500000,541884.91000000
1751688000,39.09300000,39.46800000,38.87700000,39.62400000,458606.02000000
1751702400,39.46800000,39.18900000,39.03300000,39.60600000,515380.47000000
1751716800,39.19200000,39.29300000,39.03000000,39.61800000,609558.33000000
1751731200,39.29200000,38.70200000,38.27400000,39.45800000,1219805.15000000
1751745600,38.69700000,39.14300000,38.53100000,39.26700000,393849.18000000
1751760000,39.13700000,39.24700000,38.83800000,39.44600000,545178.51000000
1751774400,39.24700000,38.90000000,38.75600000,39.43200000,436229.57000000
1751788800,38.90200000,38.98400000,38.58600000,39.03800000,431357.36000000
1751803200,38.98400000,39.34400000,38.81000000,39.67200000,1077463.50000000
1751817600,39.34200000,39.34600000,39.00600000,39.53100000,594820.25000000
1751832000,39.34500000,39.82900000,39.34300000,40.03200000,896974.87000000
1751846400,39.82900000,39.83700000,39.46900000,40.16100000,753413.67000000
1751860800,39.83700000,39.90900000,39.59100000,39.94500000,491048.45000000
1751875200,39.90800000,39.55900000,39.42900000,40.01600000,502816.82000000
1751889600,39.55800000,39.45700000,39.37000000,39.85100000,720908.88000000
1751904000,39.45500000,38.88500000,38.65500000,39.58700000,1129421.47000000
1751918400,38.87700000,38.54600000,38.19400000,38.87700000,980040.71000000
1751932800,38.54700000,37.37500000,37.05400000,38.89500000,1429668.81000000
1751947200,37.37400000,37.90700000,36.95200000,37.90900000,1125340.19000000
1751961600,37.90600000,38.17100000,37.56600000,38.40000000,829064.00000000
1751976000,38.16900000,37.63600000,37.57200000,38.43700000,1037303.77000000
1751990400,37.63600000,38.92100000,37.50500000,39.07900000,1171918.18000000
1752004800,38.92100000,38.80600000,38.50900000,38.93700000,457808.64000000
1752019200,38.80300000,38.79200000,38.73100000,39.23600000,574028.29000000
1752033600,38.79200000,39.36200000,38.78600000,39.39200000,548076.79000000
1752048000,39.36100000,39.29800000,38.89800000,39.43400000,548196.84000000
1752062400,39.29700000,39.08700000,38.82000000,39.67300000,1009818.37000000
1752076800,39.08400000,40.69200000,39.08400000,40.99500000,1485799.64000000
1752091200,40.69300000,40.67300000,40.05000000,41.04900000,1006619.51000000
1752105600,40.67100000,41.39300000,40.50200000,41.69900000,888955.21000000
1752120000,41.39300000,41.76900000,41.14200000,41.96600000,765567.87000000
1752134400,41.76800000,41.34700000,41.02200000,41.97800000,721413.73000000
1752148800,41.34800000,41.84700000,40.71800000,41.85500000,910614.07000000
1752163200,41.84700000,42.79600000,41.76000000,43.15900000,1313397.86000000
1752177600,42.78800000,43.81300000,42.70400000,44.09600000,1349855.70000000
1752192000,43.81800000,44.58800000,43.38300000,44.61100000,1050724.29000000
1752206400,44.58600000,45.26500000,44.27500000,46.27400000,1795724.90000000
1752220800,45.26600000,45.60600000,45.26400000,46.35600000,1157528.74000000
1752235200,45.61200000,45.22700000,45.14000000,46.46400000,1118063.96000000
1752249600,45.23500000,46.86900000,45.04300000,46.88800000,1003382.27000000
1752264000,46.86200000,46.38300000,45.25400000,46.93900000,788839.40000000
1752278400,46.38200000,46.39400000,45.72200000,46.55100000,485709.65000000
1752292800,46.39400000,46.84000000,45.82700000,47.16600000,623708.16000000
1752307200,46.84000000,46.71200000,46.50700000,47.41200000,765806.77000000
1752321600,46.70900000,45.47100000,45.17500000,46.88700000,1461405.20000000
1752336000,45.47100000,46.68500000,45.08800000,46.86600000,944652.54000000
1752350400,46.69000000,47.09000000,46.15900000,47.32300000,550485.94000000
1752364800,47.09000000,47.48300000,46.93800000,47.81700000,639592.09000000
1752379200,47.48400000,47.98500000,47.17200000,48.03700000,539755.10000000
1752393600,47.98100000,48.04600000,47.58400000,48.18400000,476785.25000000
1752408000,48.04500000,48.44800000,47.71700000,48.82800000,943875.63000000
1752422400,48.44800000,49.06900000,48.06300000,49.25000000,671327.92000000
1752436800,49.07300000,48.95000000,47.85000000,49.30700000,687482.72000000
1752451200,48.94200000,49.66100000,48.83900000,49.88000000,791674.24000000
1752465600,49.66100000,49.31100000,48.56200000,49.92300000,875800.53000000
1752480000,49.31400000,48.39800000,47.96700000,49.39800000,932359.08000000
1752494400,48.39800000,47.72200000,47.34900000,49.04000000,1145550.83000000
1752508800,47.72100000,46.93500000,46.57700000,48.24200000,1237674.78000000
1752523200,46.93500000,47.60800000,46.50400000,47.67400000,581206.21000000
1752537600,47.60700000,47.32600000,46.83800000,48.01300000,1177361.51000000
1752552000,47.32700000,47.50600000,46.74500000,48.39600000,854678.87000000
1752566400,47.50700000,47.12600000,46.64900000,47.54400000,664129.71000000
1752580800,47.12900000,47.44400000,46.83400000,48.32400000,1321209.98000000
1752595200,47.44300000,47.21600000,47.04800000,48.05300000,964269.93000000
1752609600,47.21900000,47.86700000,47.06600000,48.16700000,563200.61000000
1752624000,47.86500000,47.24100000,47.21400000,48.58600000,622323.69000000
1752638400,47.24100000,47.78100000,47.09800000,48.02500000,508710.44000000
1752652800,47.77900000,47.88900000,47.58200000,48.28900000,605762.10000000
1752667200,47.88500000,47.97900000,47.18500000,48.26100000,1241155.57000000
1752681600,47.97500000,48.29000000,47.44600000,48.48900000,865809.26000000
1752696000,48.29100000,46.98700000,46.45400000,48.44600000,1301511.12000000
1752710400,46.98900000,45.99900000,45.53500000,47.38200000,1252058.16000000
1752724800,45.99700000,46.70800000,45.76200000,47.00000000,871410.01000000
1752739200,46.71000000,46.03700000,45.85700000,46.92800000,1271395.29000000
1752753600,46.03700000,46.80600000,45.68900000,46.94400000,1127495.97000000
1752768000,46.80400000,45.83500000,45.77000000,46.88900000,859927.93000000
1752782400,45.83000000,45.59000000,44.45000000,46.98300000,2187426.74000000
1752796800,45.58900000,46.42500000,44.86500000,46.79600000,1897608.50000000
1752811200,46.42500000,46.17300000,45.98900000,47.43900000,1329563.37000000
1752825600,46.17200000,45.56200000,45.43000000,46.49100000,795721.43000000
1752840000,45.56600000,44.47700000,44.15800000,45.97100000,1548252.66000000
1752854400,44.47700000,43.49400000,43.04500000,44.85100000,1601927.57000000
1752868800,43.49200000,44.33100000,43.22300000,44.53700000,1144293.18000000
1752883200,44.33200000,45.12900000,44.21100000,45.25500000,754200.69000000
1752897600,45.12900000,44.57400000,44.34800000,45.29800000,524537.09000000
1752912000,44.57400000,44.88900000,44.35000000,45.27900000,443532.78000000
1752926400,44.89000000,44.78600000,44.07500000,45.04500000,649548.74000000
1752940800,44.78500000,44.89300000,44.37100000,45.28500000,574797.70000000
1752955200,44.89400000,44.48000000,43.99100000,45.09400000,510256.91000000
1752969600,44.47800000,44.94600000,44.18700000,45.13800000,485886.95000000
1752984000,44.94700000,45.06100000,44.71000000,45.18800000,365092.30000000
1752998400,45.06100000,45.64700000,45.06100000,45.77500000,658848.73000000
1753012800,45.64400000,46.70600000,45.39500000,46.73300000,880319.67000000
1753027200,46.70700000,46.61800000,46.33000000,47.40500000,1087019.69000000
1753041600,46.61800000,45.99700000,45.27500000,46.83600000,1084344.14000000
1753056000,45.99100000,46.63700000,45.29000000,46.73900000,613551.92000000
1753070400,46.63700000,46.99800000,46.47600000,47.45000000,635308.02000000
1753084800,46.99900000,47.41500000,46.83200000,47.82300000,732232.59000000
1753099200,47.42200000,46.45300000,46.23600000,47.58500000,1384133.14000000
1753113600,46.45700000,44.43400000,44.29500000,46.52100000,2441641.92000000
1753128000,44.43300000,44.32900000,44.06400000,45.21300000,1268180.24000000
1753142400,44.32400000,44.30500000,43.60900000,45.68500000,1996223.31000000
1753156800,44.30100000,43.70300000,43.06600000,44.33000000,1486023.19000000
1753171200,43.70200000,45.09400000,43.25900000,45.14700000,1184529.27000000
1753185600,45.09400000,44.26700000,43.34900000,45.38800000,2037740.28000000
1753200000,44.25800000,44.23600000,43.52900000,44.79000000,1277623.46000000
1753214400,44.23700000,46.27400000,44.09100000,46.32700000,877775.64000000
1753228800,46.27300000,45.15300000,44.77600000,46.33800000,1459869.35000000
1753243200,45.15000000,44.10000000,44.02700000,45.26200000,886900.89000000
1753257600,44.10000000,43.97000000,43.59300000,44.44300000,859870.32000000
1753272000,43.97000000,43.44600000,42.78100000,44.05300000,2041692.31000000
1753286400,43.44600000,43.54900000,42.38800000,43.84500000,1685259.89000000
1753300800,43.54600000,43.70500000,42.73000000,44.15100000,1193951.40000000
1753315200,43.70500000,43.84300000,43.45000000,44.39400000,755167.58000000
1753329600,43.84100000,42.46200000,41.46300000,44.02300000,1823594.53000000
1753344000,42.46200000,42.97100000,41.58600000,43.02700000,1194013.99000000
1753358400,42.97000000,43.00000000,42.39900000,43.57700000,1318264.54000000
1753372800,43.00200000,42.77600000,41.93800000,43.06500000,879328.51000000
1753387200,42.77700000,42.07500000,41.96700000,43.16200000,598342.07000000
1753401600,42.07600000,41.42500000,41.12200000,42.44200000,1573126.37000000
1753416000,41.42400000,42.08600000,41.19600000,42.73700000,1276153.50000000
1753430400,42.08700000,43.02400000,42.01300000,43.32600000,910019.37000000
1753444800,43.02100000,42.41000000,42.07600000,43.21100000,1055143.54000000
1753459200,42.40500000,42.79500000,42.23700000,43.20000000,682151.28000000
1753473600,42.79500000,44.12800000,42.58300000,44.19200000,757891.03000000
1753488000,44.12800000,44.23100000,43.73600000,44.56500000,647988.33000000
1753502400,44.23100000,44.28000000,44.17200000,44.86600000,434390.04000000
1753516800,44.28100000,44.31000000,44.26500000,44.90600000,483120.83000000
1753531200,44.31000000,44.17500000,43.91200000,44.57800000,483257.38000000
1753545600,44.17500000,43.92000000,43.54900000,44.23100000,452337.94000000
1753560000,43.91900000,43.36300000,43.32700000,44.25600000,395767.70000000
1753574400,43.36500000,43.45700000,43.04300000,43.55000000,481795.09000000
1753588800,43.45500000,43.14600000,43.08100000,43.78900000,372337.33000000
1753603200,43.14600000,42.77000000,42.73700000,43.21800000,477089.47000000
1753617600,42.77100000,43.06400000,42.40200000,43.13900000,794499.34000000
1753632000,43.06300000,43.70500000,42.94000000,44.33300000,1141056.19000000
1753646400,43.70500000,43.64900000,43.49100000,44.04300000,427037.02000000
1753660800,43.65500000,44.34700000,43.41400000,44.35300000,563626.18000000
1753675200,44.34700000,44.19100000,44.00400000,44.90500000,702924.75000000
1753689600,44.19100000,44.28700000,43.90100000,44.71100000,609394.84000000
1753704000,44.29000000,45.10900000,43.89400000,45.77900000,2460510.96000000
1753718400,45.10900000,44.95700000,44.28700000,46.09500000,2381035.68000000
1753732800,44.96000000,43.74200000,42.63000000,44.99800000,2294971.71000000
1753747200,43.74100000,44.16700000,43.03600000,44.23100000,884025.51000000
1753761600,44.16600000,44.59700000,43.64200000,44.61000000,786131.85000000
1753776000,44.59700000,44.74600000,43.99800000,45.15500000,1082323.84000000
1753790400,44.74800000,43.22600000,42.44800000,45.29000000,5143285.72000000
1753804800,43.22100000,43.91700000,42.91400000,44.34100000,1337209.18000000
1753819200,43.91700000,43.48500000,42.67000000,44.23700000,1267458.56000000
1753833600,43.48500000,43.30400000,42.35000000,43.59600000,820193.65000000
1753848000,43.30500000,42.95400000,42.85300000,43.72900000,698841.87000000
1753862400,42.94900000,42.66700000,42.32200000,43.32700000,930005.95000000
1753876800,42.66700000,42.99900000,42.18900000,43.34600000,1455945.23000000
1753891200,42.99900000,42.26700000,40.69000000,43.32400000,2256539.40000000
1753905600,42.27200000,42.22100000,41.70000000,42.53700000,699026.13000000
1753920000,42.22500000,43.05800000,42.03600000,43.07600000,714563.51000000
1753934400,43.06000000,43.38000000,42.81700000,43.55000000,510967.81000000
1753948800,43.38000000,43.51900000,43.38000000,44.11600000,526049.10000000
1753963200,43.51900000,43.69200000,43.25300000,44.43000000,1745583.69000000
1753977600,43.69200000,41.61500000,41.60800000,44.72100000,2085597.23000000
1753992000,41.61500000,40.82600000,40.64000000,41.89700000,2040916.13000000
1754006400,40.82400000,41.17300000,40.31100000,41.63500000,1593223.83000000
1754020800,41.17200000,40.00100000,39.52500000,41.17300000,1894410.70000000
1754035200,40.00100000,40.05300000,39.20400000,40.12700000,1576457.32000000
1754049600,40.05300000,39.14700000,38.00200000,40.41400000,3233117.12000000
1754064000,39.14600000,37.36400000,37.06000000,39.54500000,3041635.19000000
1754078400,37.36800000,37.61300000,36.32300000,37.96100000,2548829.83000000
