time,open,close,low,high,volume
1748748600,32.21700000,32.57800000,32.18200000,32.64500000,46834.63000000
1748750400,32.57700000,32.78100000,32.38300000,32.79100000,42813.92000000
1748752200,32.77800000,33.02000000,32.77500000,33.08800000,73090.75000000
1748754000,33.02700000,33.29600000,32.86500000,33.35600000,77716.07000000
1748755800,33.30200000,33.09000000,32.87200000,33.40000000,85347.57000000
1748757600,33.08900000,32.53700000,32.51700000,33.24500000,88177.03000000
1748759400,32.53700000,32.56300000,32.50600000,32.80000000,55460.38000000
1748761200,32.56700000,32.43400000,32.24400000,32.62900000,78925.61000000
1748763000,32.43400000,32.48700000,32.38100000,32.52600000,23545.22000000
1748764800,32.48700000,32.17100000,32.12900000,32.51700000,65117.75000000
1748766600,32.17200000,32.42600000,32.15400000,32.44600000,34562.83000000
1748768400,32.42500000,32.02400000,31.95700000,32.50600000,88116.67000000
1748770200,32.01500000,32.00700000,31.80300000,32.15600000,102199.33000000
1748772000,32.00900000,31.84800000,31.66100000,32.10900000,111578.84000000
1748773800,31.84500000,31.79000000,31.63200000,31.87200000,46633.57000000
1748775600,31.78200000,31.94000000,31.63100000,31.99400000,59572.68000000
1748777400,31.93800000,31.84500000,31.75200000,32.15100000,86852.60000000
1748779200,31.84300000,31.76400000,31.59600000,31.98600000,65744.22000000
1748781000,31.76100000,31.75600000,31.50500000,31.76800000,65992.72000000
1748782800,31.75400000,31.86000000,31.67100000,32.05800000,73263.72000000
1748784600,31.86300000,31.88500000,31.84100000,32.14800000,47968.35000000
1748786400,31.89000000,32.34800000,31.89000000,32.36900000,84049.23000000
1748788200,32.35200000,32.03100000,31.91800000,32.35900000,93355.24000000
1748790000,32.03100000,32.24900000,31.84300000,32.26400000,66723.96000000
1748791800,32.25200000,32.44500000,32.19600000,32.46200000,64022.94000000
1748793600,32.44300000,32.87100000,32.35100000,33.06900000,127726.53000000
1748795400,32.87200000,32.94400000,32.78500000,33.31300000,116472.49000000
1748797200,32.94600000,32.80400000,32.75500000,33.07600000,51626.67000000
1748799000,32.80300000,33.11400000,32.77800000,33.15000000,43585.96000000
1748800800,33.11200000,32.97100000,32.91000000,33.22000000,52643.22000000
1748802600,32.97100000,32.92200000,32.55000000,32.97100000,80554.63000000
1748804400,32.92200000,32.92500000,32.72300000,33.00000000,32395.43000000
1748806200,32.92700000,33.34600000,32.92000000,33.35900000,53530.63000000
1748808000,33.34700000,33.62100000,33.20000000,33.85000000,110030.00000000
1748809800,33.61600000,33.41000000,33.40200000,33.85100000,51987.92000000
1748811600,33.41700000,33.63400000,33.31700000,33.79100000,62806.62000000
1748813400,33.63200000,34.06200000,33.54200000,34.11900000,97564.11000000
1748815200,34.06100000,34.02700000,33.85400000,34.15800000,89720.71000000
1748817000,34.02000000,33.92300000,33.66300000,34.05000000,48792.94000000
1748818800,33.91900000,34.08600000,33.86600000,34.26400000,56365.30000000
1748820600,34.08000000,34.15200000,33.99400000,34.27900000,37275.56000000
1748822400,34.15600000,33.79800000,33.79400000,34.34700000,102420.70000000
1748824200,33.79700000,33.79800000,33.73000000,34.05800000,55945.95000000
1748826000,33.80200000,33.87000000,33.78200000,33.99900000,37206.86000000
1748827800,33.86700000,33.69800000,33.65400000,33.89300000,36879.22000000
1748829600,33.69800000,33.67700000,33.50200000,33.75000000,58091.58000000
1748831400,33.67000000,33.47000000,33.41600000,33.74800000,47776.17000000
1748833200,33.47100000,33.49000000,33.23100000,33.50600000,53192.01000000
1748835000,33.48900000,33.49500000,33.45000000,33.73900000,50884.26000000
1748836800,33.49300000,33.39400000,33.38700000,33.60400000,34138.16000000
1748838600,33.39300000,33.30000000,33.24800000,33.46200000,29089.31000000
1748840400,33.30000000,33.10400000,33.02200000,33.38500000,55673.13000000
1748842200,33.09600000,32.92200000,32.61000000,33.09600000,127829.34000000
1748844000,32.92000000,33.10900000,32.74300000,33.13100000,45279.42000000
1748845800,33.10800000,33.27400000,33.04500000,33.41600000,55707.93000000
1748847600,33.27300000,33.41400000,33.24400000,33.59800000,86572.77000000
1748849400,33.40800000,33.62200000,33.29800000,33.77900000,75633.09000000
1748851200,33.62200000,34.06300000,33.56400000,34.13000000,97823.68000000
1748853000,34.07500000,33.27000000,33.23500000,34.13000000,157948.70000000
1748854800,33.27600000,32.91600000,32.68700000,33.28600000,167312.35000000
1748856600,32.91800000,32.79400000,32.71600000,33.14400000,81736.95000000
1748858400,32.79500000,32.74500000,32.69400000,33.04000000,54511.86000000
1748860200,32.74600000,32.63700000,32.58800000,32.80400000,64179.01000000
1748862000,32.63800000,32.67700000,32.48300000,32.74400000,50067.63000000
1748863800,32.67800000,32.66400000,32.56100000,32.84400000,51833.22000000
1748865600,32.66100000,32.83300000,32.56500000,32.84400000,55276.02000000
1748867400,32.83600000,33.02700000,32.79300000,33.09600000,77966.77000000
1748869200,33.02700000,32.92400000,32.76300000,33.07000000,64606.53000000
1748871000,32.92400000,32.62200000,32.41700000,33.35900000,172226.86000000
1748872800,32.61800000,33.35800000,32.47000000,33.40700000,132982.11000000
1748874600,33.35900000,33.20100000,32.94500000,33.49900000,110721.54000000
1748876400,33.19600000,33.46000000,32.95900000,33.59700000,81776.72000000
1748878200,33.47300000,33.62300000,33.20800000,33.64400000,73879.01000000
1748880000,33.62700000,33.37600000,33.26300000,33.71900000,76545.04000000
1748881800,33.37600000,33.40700000,33.22200000,33.57900000,53301.93000000
1748883600,33.40000000,33.78500000,33.32700000,33.80900000,56488.40000000
1748885400,33.79100000,33.92500000,33.64100000,33.93300000,67092.65000000
1748887200,33.92400000,34.67700000,33.90500000,34.79900000,210717.70000000
1748889000,34.67500000,34.46800000,34.27900000,34.86300000,170139.31000000
1748890800,34.47400000,34.52400000,34.25700000,34.71800000,97794.21000000
1748892600,34.52500000,35.44700000,34.37000000,35.59600000,285062.64000000
1748894400,35.44700000,35.73600000,35.32900000,36.02100000,262299.73000000
1748896200,35.73400000,35.88400000,35.34100000,35.92400000,121947.04000000
1748898000,35.88300000,35.66400000,35.49200000,36.07000000,125522.03000000
1748899800,35.66100000,35.89500000,35.32800000,35.91200000,73668.71000000
1748901600,35.89300000,36.23900000,35.81800000,36.37400000,147282.57000000
1748903400,36.23400000,35.92100000,35.86700000,36.25400000,100438.68000000
1748905200,35.92100000,36.30900000,35.83800000,36.39100000,69316.52000000
1748907000,36.30600000,36.47400000,36.13200000,36.66000000,89225.47000000
1748908800,36.47700000,36.42800000,36.24600000,36.96900000,197007.45000000
1748910600,36.43400000,36.45900000,36.28300000,36.73300000,84296.21000000
1748912400,36.45900000,36.28600000,36.18000000,36.69100000,97437.06000000
1748914200,36.30000000,36.17700000,36.14600000,36.46200000,79738.76000000
1748916000,36.18000000,36.20200000,35.95500000,36.34600000,126292.81000000
1748917800,36.20400000,36.05400000,35.82700000,36.22200000,135834.48000000
1748919600,36.05300000,35.75900000,35.73400000,36.16200000,91421.15000000
1748921400,35.75800000,35.83700000,35.68400000,36.10500000,64755.79000000
1748923200,35.83600000,35.84800000,35.71700000,36.00700000,69961.70000000
1748925000,35.85600000,35.69700000,35.65800000,35.92700000,51212.64000000
1748926800,35.69300000,35.91200000,35.69300000,35.96100000,62356.39000000
1748928600,35.91200000,36.23500000,35.86200000,36.27700000,68529.43000000
1748930400,36.23700000,35.97500000,35.95900000,36.38000000,70939.96000000
1748932200,35.97500000,36.25700000,35.91400000,36.28000000,44533.43000000
1748934000,36.25700000,35.98500000,35.91400000,36.26100000,61080.95000000
1748935800,35.98400000,36.14700000,35.98300000,36.29700000,46724.15000000
1748937600,36.14500000,35.99600000,35.76300000,36.19900000,75703.89000000
1748939400,35.99500000,36.41700000,35.92600000,36.43400000,65889.85000000
1748941200,36.41700000,36.46100000,36.28900000,36.54200000,89028.56000000
1748943000,36.46200000,36.74500000,36.43400000,36.97800000,157734.95000000
1748944800,36.73700000,37.52200000,36.54200000,37.55900000,283914.97000000
1748946600,37.52200000,37.67500000,37.33000000,37.74600000,250845.23000000
1748948400,37.67500000,37.57500000,37.35500000,37.82900000,217713.35000000
1748950200,37.57600000,37.51600000,37.27000000,37.75500000,155682.64000000
1748952000,37.51600000,37.55500000,37.22600000,37.58900000,105042.80000000
1748953800,37.55400000,37.64100000,37.48900000,37.88800000,115657.10000000
1748955600,37.63800000,37.55900000,37.55000000,37.75400000,63916.65000000
1748957400,37.55900000,37.91200000,37.11600000,37.92400000,278118.14000000
1748959200,37.91000000,37.76400000,37.31000000,37.99400000,184753.81000000
1748961000,37.76400000,38.13900000,37.47100000,38.23800000,242657.42000000
1748962800,38.13900000,38.00100000,37.81000000,38.23500000,168032.73000000
1748964600,38.00100000,37.84300000,37.66900000,38.14400000,146382.69000000
1748966400,37.84300000,37.47300000,37.44300000,37.94400000,146333.80000000
1748968200,37.46800000,36.97800000,36.86900000,37.68300000,229096.16000000
1748970000,36.98000000,37.24300000,36.92900000,37.39300000,104991.72000000
1748971800,37.24300000,36.81700000,36.70800000,37.30400000,101877.56000000
1748973600,36.82000000,36.61000000,36.59800000,36.89700000,68146.69000000
1748975400,36.61300000,36.80600000,36.55900000,36.94600000,87170.13000000
1748977200,36.80600000,37.06700000,36.79800000,37.18400000,84847.23000000
1748979000,37.06600000,37.00400000,36.97800000,37.26900000,93778.75000000
1748980800,37.00100000,36.35800000,36.34600000,37.04800000,135807.33000000
1748982600,36.35800000,36.84200000,36.20400000,36.98800000,151884.03000000
1748984400,36.84300000,36.46500000,36.18300000,36.92100000,108740.28000000
1748986200,36.45400000,35.82100000,35.70600000,36.45400000,128277.21000000
1748988000,35.81900000,36.70600000,35.74100000,36.73000000,154921.86000000
1748989800,36.70800000,36.59200000,36.53700000,36.89600000,70233.09000000
1748991600,36.59200000,36.52500000,36.43600000,36.74800000,49701.58000000
1748993400,36.52400000,36.09200000,36.07200000,36.56700000,85776.61000000
1748995200,36.09300000,35.98700000,35.85400000,36.43000000,151595.62000000
1748997000,35.98400000,36.43700000,35.73800000,36.45100000,122412.73000000
1748998800,36.44000000,36.76900000,36.43300000,37.04400000,174140.47000000
1749000600,36.76900000,36.93900000,36.63700000,36.96400000,109527.49000000
1749002400,36.94200000,36.64400000,36.57000000,37.02600000,103512.91000000
1749004200,36.64400000,36.46400000,36.30700000,36.81300000,93234.85000000
1749006000,36.46400000,36.54300000,36.34100000,36.73300000,44780.11000000
1749007800,36.54400000,36.58900000,36.54400000,36.85300000,54245.51000000
1749009600,36.58500000,36.60400000,36.43000000,36.71500000,49325.03000000
1749011400,36.60300000,36.29400000,36.24900000,36.60400000,52526.06000000
1749013200,36.29300000,36.44400000,36.18500000,36.50200000,52662.08000000
1749015000,36.44800000,36.56000000,36.35200000,36.68700000,42935.90000000
1749016800,36.55900000,36.68100000,36.42400000,36.77000000,50738.25000000
1749018600,36.68300000,36.72700000,36.55400000,36.85300000,69451.50000000
1749020400,36.72800000,36.15800000,36.08000000,36.76000000,167348.38000000
1749022200,36.15400000,36.18600000,36.00000000,36.31600000,100904.98000000
1749024000,36.18600000,36.33600000,36.16700000,36.53600000,74695.54000000
1749025800,36.34000000,36.43200000,36.31400000,36.58200000,70232.60000000
1749027600,36.43400000,36.35100000,36.07200000,36.55100000,86942.67000000
1749029400,36.35400000,36.53300000,36.10500000,36.57500000,67318.68000000
1749031200,36.53300000,36.60000000,36.46200000,36.76500000,74721.88000000
1749033000,36.60500000,36.69000000,36.52500000,36.81000000,74412.02000000
1749034800,36.68800000,37.04500000,36.65100000,37.24000000,150797.75000000
1749036600,37.04500000,36.60600000,36.43000000,37.05700000,159764.33000000
1749038400,36.61200000,36.39500000,36.26900000,37.02500000,156324.54000000
1749040200,36.38500000,36.44200000,36.26800000,36.60400000,60170.15000000
1749042000,36.43800000,36.54000000,36.18200000,36.75900000,87332.64000000
1749043800,36.54600000,36.24400000,36.13100000,36.97800000,179090.54000000
1749045600,36.25000000,36.35600000,35.97600000,36.42700000,154964.42000000
1749047400,36.35400000,36.80700000,36.15200000,36.86300000,125581.25000000
1749049200,36.80600000,36.93400000,36.66800000,37.08200000,108745.32000000
1749051000,36.93400000,36.85100000,36.80000000,37.14200000,88049.74000000
1749052800,36.84400000,36.75000000,36.73500000,36.95300000,55056.96000000
1749054600,36.75100000,37.05300000,36.69700000,37.07100000,43315.50000000
1749056400,37.05600000,36.51200000,36.51100000,37.19000000,71403.65000000
1749058200,36.51200000,36.71800000,36.46200000,36.89300000,61668.94000000
1749060000,36.72700000,36.56200000,36.55500000,37.05000000,108176.05000000
1749061800,36.56300000,36.28700000,36.25900000,36.66400000,70790.73000000
1749063600,36.28700000,36.33000000,36.06200000,36.53700000,109034.54000000
1749065400,36.33100000,36.03300000,35.93000000,36.34900000,93830.05000000
1749067200,36.03200000,35.27400000,34.60800000,36.21500000,521498.00000000
1749069000,35.27200000,34.97600000,34.85600000,35.27200000,211863.17000000
1749070800,34.97400000,35.03400000,34.47900000,35.08200000,199917.74000000
1749072600,35.03500000,35.41800000,35.03500000,35.48900000,91754.77000000
1749074400,35.41800000,35.25400000,35.21500000,35.63300000,119746.83000000
1749076200,35.25800000,35.46800000,35.22300000,35.68600000,90206.74000000
1749078000,35.46900000,35.70000000,35.32600000,35.74900000,112047.52000000
1749079800,35.69600000,35.63200000,35.53200000,35.85700000,102426.27000000
1749081600,35.64000000,35.51200000,35.28800000,35.74600000,81786.37000000
1749083400,35.51400000,36.13500000,35.49300000,36.42600000,185771.96000000
1749085200,36.13500000,35.86300000,35.82800000,36.40700000,100965.16000000
1749087000,35.86700000,35.92600000,35.70500000,36.00600000,73329.40000000
1749088800,35.92700000,35.55700000,35.53300000,36.04300000,52092.91000000
1749090600,35.55600000,35.40900000,35.40700000,35.92900000,79504.45000000
1749092400,35.40900000,35.47900000,35.37800000,35.60500000,39645.42000000
1749094200,35.48300000,35.45000000,35.29200000,35.59000000,48361.79000000
1749096000,35.44900000,35.47200000,35.41200000,35.75000000,76803.85000000
1749097800,35.47200000,35.62100000,35.29400000,35.65400000,46336.58000000
1749099600,35.61700000,35.23300000,35.22800000,35.68300000,40310.48000000
1749101400,35.23300000,35.05000000,34.95900000,35.27400000,95272.79000000
1749103200,35.05300000,34.98500000,34.77500000,35.13300000,81450.06000000
1749105000,34.98800000,34.56900000,34.52100000,35.03400000,88110.16000000
1749106800,34.57000000,35.00400000,34.50000000,35.03100000,119739.20000000
1749108600,35.00400000,34.76000000,34.57700000,35.05600000,75522.14000000
1749110400,34.76100000,34.97700000,34.76100000,35.28800000,169096.10000000
1749112200,34.98300000,35.11100000,34.88800000,35.11500000,42289.09000000
1749114000,35.11200000,34.95800000,34.95000000,35.21000000,53783.03000000
1749115800,34.95800000,35.02800000,34.86500000,35.18900000,38124.42000000
1749117600,35.02500000,34.63900000,34.63300000,35.11800000,49406.97000000
1749119400,34.63600000,34.88800000,34.51800000,34.94100000,56576.67000000
1749121200,34.88900000,35.06400000,34.76800000,35.14700000,44823.37000000
1749123000,35.06300000,35.24300000,35.00300000,35.29800000,63369.36000000
1749124800,35.24200000,35.31000000,34.96500000,35.50000000,123851.65000000
1749126600,35.31300000,35.56300000,35.16100000,35.70800000,130672.94000000
1749128400,35.56300000,35.27500000,35.23000000,35.68300000,122220.02000000
1749130200,35.27700000,34.71300000,34.64700000,35.35200000,140465.50000000
1749132000,34.71300000,34.69800000,34.30400000,34.91100000,239755.77000000
1749133800,34.70000000,34.81800000,34.24500000,35.09100000,275017.78000000
1749135600,34.81800000,34.95500000,34.49800000,34.98600000,103056.42000000
1749137400,34.95700000,34.96500000,34.82600000,35.11100000,68911.17000000
1749139200,34.96500000,34.43400000,34.34300000,34.97600000,118522.43000000
1749141000,34.43100000,33.80100000,33.75000000,34.54400000,260744.28000000
1749142800,33.80400000,34.46000000,33.79300000,34.50900000,203976.72000000
1749144600,34.46000000,33.98100000,33.87500000,34.49200000,172971.34000000
1749146400,33.98600000,34.27300000,33.68500000,34.34500000,213922.42000000
1749148200,34.27900000,34.24300000,33.81900000,34.37700000,135748.24000000
1749150000,34.24500000,33.38100000,32.90700000,34.28500000,342533.27000000
1749151800,33.38400000,33.51600000,33.30400000,33.89500000,184816.48000000
1749153600,33.52200000,33.31000000,32.62600000,33.72700000,298478.20000000
1749155400,33.31200000,32.81700000,32.66700000,33.51500000,389441.14000000
1749157200,32.81800000,33.71200000,32.68800000,33.72400000,303829.31000000
1749159000,33.71300000,33.98600000,33.57200000,34.27900000,240377.72000000
1749160800,33.98600000,34.24600000,33.69100000,34.44300000,157927.85000000
1749162600,34.25100000,34.37400000,34.21600000,34.69800000,178679.13000000
1749164400,34.37400000,34.26800000,34.19900000,34.64000000,115155.09000000
1749166200,34.26400000,34.02400000,34.00000000,34.35700000,85002.06000000
1749168000,34.02500000,34.07000000,33.75200000,34.20500000,116539.36000000
1749169800,34.06900000,34.14600000,33.90200000,34.23500000,89050.68000000
1749171600,34.14600000,34.14700000,33.82200000,34.17700000,65594.39000000
1749173400,34.14700000,33.74500000,33.72200000,34.28100000,86834.75000000
1749175200,33.74800000,33.77700000,33.48700000,33.84900000,100560.35000000
1749177000,33.77700000,34.09300000,33.72700000,34.09800000,78908.02000000
1749178800,34.09300000,34.14000000,33.91700000,34.21300000,55368.96000000
1749180600,34.14100000,34.48100000,34.12900000,34.49700000,56937.82000000
1749182400,34.48800000,34.53800000,34.24000000,34.64400000,106055.17000000
1749184200,34.53300000,34.81000000,34.48600000,35.02400000,126422.23000000
1749186000,34.80800000,34.64200000,34.60000000,34.92800000,90579.89000000
1749187800,34.64100000,34.96700000,34.39100000,34.99100000,118318.69000000
1749189600,34.96600000,34.82300000,34.68000000,34.99400000,72092.19000000
1749191400,34.82300000,34.53800000,34.39200000,34.95800000,124332.54000000
1749193200,34.53900000,34.87300000,34.53900000,34.88900000,52219.53000000
1749195000,34.87600000,34.63200000,34.50700000,34.88500000,46816.55000000
1749196800,34.63300000,34.90900000,34.58000000,34.93300000,54188.15000000
1749198600,34.90800000,34.50300000,34.48000000,34.94600000,92881.29000000
1749200400,34.50300000,34.49800000,34.29100000,34.75600000,82094.74000000
1749202200,34.50400000,34.63000000,34.46500000,34.66400000,26590.53000000
1749204000,34.62900000,34.74900000,34.62900000,34.91300000,42061.90000000
1749205800,34.75000000,34.56800000,34.55600000,34.84000000,58531.43000000
1749207600,34.56600000,34.54600000,34.47600000,34.73100000,51844.23000000
1749209400,34.54700000,34.43500000,34.36200000,34.60900000,55824.59000000
1749211200,34.43900000,34.28400000,34.14100000,34.53400000,112911.04000000
1749213000,34.28500000,34.53300000,34.28500000,34.63100000,112278.93000000
1749214800,34.53900000,34.92800000,34.53000000,35.12300000,204795.89000000
1749216600,34.93400000,35.13100000,34.85800000,35.52700000,202337.11000000
1749218400,35.13100000,35.41200000,34.93300000,35.61300000,233482.19000000
1749220200,35.41500000,35.20400000,35.14300000,35.45400000,179095.50000000
1749222000,35.19800000,34.99900000,34.84800000,35.23200000,219693.93000000
1749223800,34.99700000,35.00800000,34.62600000,35.13700000,145186.09000000
1749225600,35.00800000,34.84400000,34.81500000,35.02800000,50255.86000000
1749227400,34.84500000,34.49500000,34.45800000,34.88000000,74246.00000000
1749229200,34.49500000,33.55500000,33.41500000,34.63100000,426431.16000000
1749231000,33.55500000,34.26000000,33.44000000,34.36600000,288004.19000000
1749232800,34.26000000,34.04000000,34.00700000,34.74800000,132185.16000000
1749234600,34.04000000,34.10700000,34.04000000,34.39700000,62573.19000000
1749236400,34.10700000,33.89900000,33.84500000,34.22800000,66265.94000000
1749238200,33.90000000,33.79200000,33.51300000,33.97900000,149393.27000000
1749240000,33.79200000,33.99400000,33.50400000,34.02800000,64133.31000000
1749241800,33.99700000,33.71000000,33.67800000,34.11700000,70260.43000000
1749243600,33.71000000,33.65400000,33.59300000,33.84300000,49112.42000000
1749245400,33.65500000,33.82300000,33.54500000,33.96200000,48691.79000000
1749247200,33.82300000,33.33300000,33.09000000,33.84200000,138008.30000000
1749249000,33.33500000,33.32400000,33.14900000,33.46200000,45956.28000000
1749250800,33.32500000,33.18300000,33.08100000,33.34800000,51805.75000000
1749252600,33.18200000,33.33300000,33.17600000,33.41700000,36055.23000000
1749254400,33.33400000,33.09100000,33.01000000,33.36900000,71048.69000000
1749256200,33.09000000,33.73900000,33.08600000,33.81800000,108090.05000000
1749258000,33.73400000,33.47600000,33.46800000,33.84200000,95178.39000000
1749259800,33.47400000,33.50400000,33.35500000,33.53900000,48131.70000000
1749261600,33.50400000,33.54200000,33.34300000,33.59200000,92390.63000000
1749263400,33.54300000,33.60600000,33.23600000,33.64000000,72807.14000000
1749265200,33.60600000,33.88700000,33.50900000,34.17900000,110660.31000000
1749267000,33.88700000,33.98600000,33.86400000,34.19600000,63453.34000000
1749268800,33.98600000,33.88200000,33.82500000,34.02200000,30383.78000000
1749270600,33.88200000,34.22000000,33.81800000,34.22600000,47835.77000000
1749272400,34.21600000,34.22500000,34.06200000,34.28600000,61004.34000000
1749274200,34.22500000,34.14000000,34.11000000,34.30000000,38017.51000000
1749276000,34.13800000,33.95000000,33.94000000,34.20700000,29169.37000000
1749277800,33.95100000,34.23900000,33.93100000,34.24600000,41428.42000000
1749279600,34.23900000,34.25800000,34.07900000,34.29600000,70027.76000000
1749281400,34.25700000,34.02000000,33.93300000,34.32600000,87197.23000000
1749283200,34.02200000,33.83700000,33.72300000,34.04200000,100002.50000000
1749285000,33.83500000,33.69800000,33.65300000,33.88100000,35831.61000000
1749286800,33.69800000,33.75000000,33.47400000,33.77100000,62326.98000000
1749288600,33.75000000,33.62600000,33.55300000,33.75200000,27627.17000000
1749290400,33.62600000,33.98000000,33.58200000,33.98300000,56955.61000000
1749292200,33.98000000,33.95600000,33.80100000,34.01400000,51250.82000000
1749294000,33.95400000,33.92900000,33.78900000,34.01300000,34342.39000000
1749295800,33.92900000,33.85200000,33.74300000,34.02300000,37465.37000000
1749297600,33.85300000,34.22500000,33.83100000,34.24000000,52595.65000000
